bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
1415,0.6931471805599453,0.66626126,train,p20,dataset_2,embedding
1287,0.6931471805599453,0.67692477,train,p20,dataset_2,embedding
1294,0.6931471805599453,0.6903103,train,p20,dataset_2,embedding
971,0.6931471805599453,0.6827334,train,p20,dataset_2,embedding
335,0.6931471805599453,0.7208431,train,p20,dataset_2,embedding
1226,0.6931471805599453,0.6815298,train,p20,dataset_2,embedding
833,0.6931471805599453,0.6845376,train,p20,dataset_2,embedding
1071,0.6931471805599453,0.670724,train,p20,dataset_2,embedding
685,0.6931471805599453,0.6807992,train,p20,dataset_2,embedding
444,0.6931471805599453,0.8453141,train,p20,dataset_2,embedding
81,1.0986122886681098,1.1234393,train,p20,dataset_2,embedding
1363,0.6931471805599453,0.6967197,train,p20,dataset_2,embedding
990,0.6931471805599453,0.6877095,train,p20,dataset_2,embedding
1382,0.6931471805599453,0.87313646,train,p20,dataset_2,embedding
1207,0.6931471805599453,0.66687894,train,p20,dataset_2,embedding
1397,0.6931471805599453,0.7177236,train,p20,dataset_2,embedding
1002,0.6931471805599453,0.6705229,train,p20,dataset_2,embedding
254,0.6931471805599453,0.682038,train,p20,dataset_2,embedding
319,0.6931471805599453,0.7483166,train,p20,dataset_2,embedding
463,0.6931471805599453,0.716213,train,p20,dataset_2,embedding
180,0.6931471805599453,0.7308979,train,p20,dataset_2,embedding
333,0.6931471805599453,0.7113809,train,p20,dataset_2,embedding
133,0.6931471805599453,0.66622835,train,p20,dataset_2,embedding
1251,0.6931471805599453,0.7126581,train,p20,dataset_2,embedding
34,1.0986122886681098,1.0276151,train,p20,dataset_2,embedding
1080,0.6931471805599453,0.70026314,train,p20,dataset_2,embedding
671,0.6931471805599453,0.7131262,train,p20,dataset_2,embedding
287,0.6931471805599453,0.7754212,train,p20,dataset_2,embedding
196,0.6931471805599453,0.7234961,train,p20,dataset_2,embedding
257,1.9459101490553132,1.3545433,train,p20,dataset_2,embedding
791,0.6931471805599453,0.6825398,train,p20,dataset_2,embedding
981,0.6931471805599453,0.7005631,train,p20,dataset_2,embedding
1170,1.6094379124341005,1.2719566,train,p20,dataset_2,embedding
140,0.6931471805599453,0.7002793,train,p20,dataset_2,embedding
697,0.6931471805599453,0.68736,train,p20,dataset_2,embedding
388,0.6931471805599453,0.73028284,train,p20,dataset_2,embedding
1282,0.6931471805599453,0.7124285,train,p20,dataset_2,embedding
620,0.6931471805599453,0.68718284,train,p20,dataset_2,embedding
355,0.6931471805599453,0.72196394,train,p20,dataset_2,embedding
1271,0.6931471805599453,0.7669436,train,p20,dataset_2,embedding
634,3.713572066704308,1.6398801,train,p20,dataset_2,embedding
1103,0.6931471805599453,0.71276325,train,p20,dataset_2,embedding
934,0.6931471805599453,0.70474094,train,p20,dataset_2,embedding
113,0.6931471805599453,0.7800067,train,p20,dataset_2,embedding
1299,0.6931471805599453,0.6661989,train,p20,dataset_2,embedding
353,0.6931471805599453,0.72271734,train,p20,dataset_2,embedding
136,0.6931471805599453,0.72420615,train,p20,dataset_2,embedding
1338,0.6931471805599453,0.69350743,train,p20,dataset_2,embedding
1065,0.6931471805599453,0.5720019,train,p20,dataset_2,embedding
399,2.3978952727983707,2.284163,train,p20,dataset_2,embedding
186,0.6931471805599453,0.68061167,train,p20,dataset_2,embedding
762,1.0986122886681098,0.72074455,train,p20,dataset_2,embedding
531,0.6931471805599453,0.6900889,train,p20,dataset_2,embedding
25,0.6931471805599453,0.845521,train,p20,dataset_2,embedding
521,0.6931471805599453,0.6920858,train,p20,dataset_2,embedding
1160,0.6931471805599453,0.7276085,train,p20,dataset_2,embedding
958,0.6931471805599453,0.682845,train,p20,dataset_2,embedding
658,1.0986122886681098,0.90593594,train,p20,dataset_2,embedding
785,0.6931471805599453,0.70081943,train,p20,dataset_2,embedding
1411,0.6931471805599453,0.6827409,train,p20,dataset_2,embedding
347,0.6931471805599453,0.7942987,train,p20,dataset_2,embedding
161,0.6931471805599453,0.66976845,train,p20,dataset_2,embedding
1343,0.6931471805599453,0.6876627,train,p20,dataset_2,embedding
1188,0.6931471805599453,0.8827041,train,p20,dataset_2,embedding
1364,0.6931471805599453,0.6938191,train,p20,dataset_2,embedding
642,0.6931471805599453,1.1593161,train,p20,dataset_2,embedding
573,0.6931471805599453,0.66629624,train,p20,dataset_2,embedding
143,0.6931471805599453,0.6817971,train,p20,dataset_2,embedding
1176,0.6931471805599453,0.77293944,train,p20,dataset_2,embedding
1232,0.6931471805599453,0.7009416,train,p20,dataset_2,embedding
111,0.6931471805599453,0.6855178,train,p20,dataset_2,embedding
1167,0.6931471805599453,0.63063806,train,p20,dataset_2,embedding
488,0.6931471805599453,0.6556079,train,p20,dataset_2,embedding
564,0.6931471805599453,0.6894693,train,p20,dataset_2,embedding
647,1.3862943611198906,1.3138932,train,p20,dataset_2,embedding
955,0.6931471805599453,0.6838345,train,p20,dataset_2,embedding
693,0.6931471805599453,0.59348935,train,p20,dataset_2,embedding
22,0.6931471805599453,0.7037979,train,p20,dataset_2,embedding
304,0.6931471805599453,0.7449086,train,p20,dataset_2,embedding
58,0.6931471805599453,0.6649901,train,p20,dataset_2,embedding
677,0.6931471805599453,0.68060905,train,p20,dataset_2,embedding
517,0.6931471805599453,0.698584,train,p20,dataset_2,embedding
560,1.0986122886681098,1.0139688,train,p20,dataset_2,embedding
100,0.6931471805599453,0.7010531,train,p20,dataset_2,embedding
1054,0.6931471805599453,0.7104278,train,p20,dataset_2,embedding
582,0.6931471805599453,0.71575326,train,p20,dataset_2,embedding
1135,0.6931471805599453,0.76261055,train,p20,dataset_2,embedding
1175,0.6931471805599453,0.69128674,train,p20,dataset_2,embedding
1331,0.6931471805599453,0.6816295,train,p20,dataset_2,embedding
17,1.0986122886681098,0.7970138,train,p20,dataset_2,embedding
1260,0.6931471805599453,0.68267107,train,p20,dataset_2,embedding
1186,0.6931471805599453,0.6928956,train,p20,dataset_2,embedding
1033,0.6931471805599453,0.8393521,train,p20,dataset_2,embedding
988,0.6931471805599453,0.76819706,train,p20,dataset_2,embedding
738,1.0986122886681098,0.8364115,train,p20,dataset_2,embedding
596,1.9459101490553132,1.2877034,train,p20,dataset_2,embedding
86,0.6931471805599453,0.69327956,train,p20,dataset_2,embedding
872,0.6931471805599453,0.6841057,train,p20,dataset_2,embedding
299,0.6931471805599453,0.88872445,train,p20,dataset_2,embedding
1214,0.6931471805599453,0.6806374,train,p20,dataset_2,embedding
195,0.6931471805599453,0.6977801,train,p20,dataset_2,embedding
350,0.6931471805599453,0.71804625,train,p20,dataset_2,embedding
373,0.6931471805599453,0.6822553,train,p20,dataset_2,embedding
956,0.6931471805599453,0.6828887,train,p20,dataset_2,embedding
1430,0.6931471805599453,0.6806407,train,p20,dataset_2,embedding
385,0.6931471805599453,0.6698198,train,p20,dataset_2,embedding
1321,1.0986122886681098,1.1821938,train,p20,dataset_2,embedding
978,0.6931471805599453,0.69665617,train,p20,dataset_2,embedding
336,0.6931471805599453,0.68064874,train,p20,dataset_2,embedding
1094,0.6931471805599453,0.6822348,train,p20,dataset_2,embedding
994,0.6931471805599453,0.689414,train,p20,dataset_2,embedding
157,0.6931471805599453,0.67035335,train,p20,dataset_2,embedding
474,0.6931471805599453,0.8787308,train,p20,dataset_2,embedding
1109,0.6931471805599453,0.65442157,train,p20,dataset_2,embedding
221,0.6931471805599453,0.7270683,train,p20,dataset_2,embedding
329,0.6931471805599453,0.68732953,train,p20,dataset_2,embedding
154,0.6931471805599453,0.6809141,train,p20,dataset_2,embedding
384,0.6931471805599453,0.68263644,train,p20,dataset_2,embedding
721,1.791759469228055,1.8008062,train,p20,dataset_2,embedding
559,0.6931471805599453,0.7142755,train,p20,dataset_2,embedding
1373,0.6931471805599453,0.6985498,train,p20,dataset_2,embedding
1161,1.791759469228055,1.3222734,train,p20,dataset_2,embedding
1441,0.6931471805599453,0.6831859,train,p20,dataset_2,embedding
1145,0.6931471805599453,0.84024924,train,p20,dataset_2,embedding
667,0.6931471805599453,0.69484496,train,p20,dataset_2,embedding
284,2.0794415416798357,1.5880591,train,p20,dataset_2,embedding
1296,0.6931471805599453,0.82629913,train,p20,dataset_2,embedding
1310,0.6931471805599453,0.6660885,train,p20,dataset_2,embedding
42,0.6931471805599453,0.6698831,train,p20,dataset_2,embedding
863,0.6931471805599453,0.7874219,train,p20,dataset_2,embedding
783,0.6931471805599453,0.7263431,train,p20,dataset_2,embedding
1152,0.6931471805599453,0.7017284,train,p20,dataset_2,embedding
4,0.6931471805599453,0.6797747,train,p20,dataset_2,embedding
28,0.6931471805599453,0.709497,train,p20,dataset_2,embedding
1015,0.6931471805599453,0.75984496,train,p20,dataset_2,embedding
434,0.6931471805599453,0.56708795,train,p20,dataset_2,embedding
895,0.6931471805599453,0.7104209,train,p20,dataset_2,embedding
166,0.6931471805599453,0.7305918,train,p20,dataset_2,embedding
923,0.6931471805599453,0.6899516,train,p20,dataset_2,embedding
1263,0.6931471805599453,0.66623825,train,p20,dataset_2,embedding
91,0.6931471805599453,0.8355792,train,p20,dataset_2,embedding
764,0.6931471805599453,0.7512854,train,p20,dataset_2,embedding
308,0.6931471805599453,0.69351774,train,p20,dataset_2,embedding
918,0.6931471805599453,0.68687457,train,p20,dataset_2,embedding
223,0.6931471805599453,0.59895873,train,p20,dataset_2,embedding
1138,0.6931471805599453,0.68119633,train,p20,dataset_2,embedding
447,0.6931471805599453,0.67242754,train,p20,dataset_2,embedding
1093,0.6931471805599453,0.6702788,train,p20,dataset_2,embedding
1283,0.6931471805599453,0.7113015,train,p20,dataset_2,embedding
431,1.0986122886681098,0.9794106,train,p20,dataset_2,embedding
759,0.6931471805599453,0.63483894,train,p20,dataset_2,embedding
118,0.6931471805599453,0.690795,train,p20,dataset_2,embedding
924,0.6931471805599453,0.6594666,train,p20,dataset_2,embedding
1362,0.6931471805599453,0.8385965,train,p20,dataset_2,embedding
839,0.6931471805599453,0.72119665,train,p20,dataset_2,embedding
419,1.0986122886681098,0.74361306,train,p20,dataset_2,embedding
511,0.6931471805599453,0.68294454,train,p20,dataset_2,embedding
452,0.6931471805599453,0.71585196,train,p20,dataset_2,embedding
1267,0.6931471805599453,0.7385967,train,p20,dataset_2,embedding
852,0.6931471805599453,0.56859255,train,p20,dataset_2,embedding
579,0.6931471805599453,0.70106894,train,p20,dataset_2,embedding
860,0.6931471805599453,0.5687161,train,p20,dataset_2,embedding
654,0.6931471805599453,0.71346885,train,p20,dataset_2,embedding
1381,0.6931471805599453,0.72973603,train,p20,dataset_2,embedding
369,0.6931471805599453,0.7068669,train,p20,dataset_2,embedding
498,0.6931471805599453,0.699905,train,p20,dataset_2,embedding
874,0.6931471805599453,0.6657682,train,p20,dataset_2,embedding
496,0.6931471805599453,0.72425044,train,p20,dataset_2,embedding
172,0.6931471805599453,0.6741683,train,p20,dataset_2,embedding
1072,0.6931471805599453,0.7101974,train,p20,dataset_2,embedding
238,0.6931471805599453,0.96262443,train,p20,dataset_2,embedding
50,0.6931471805599453,0.7897616,train,p20,dataset_2,embedding
98,0.6931471805599453,0.67018116,train,p20,dataset_2,embedding
298,0.6931471805599453,0.70498973,train,p20,dataset_2,embedding
330,0.6931471805599453,0.6516181,train,p20,dataset_2,embedding
1249,0.6931471805599453,0.6811043,train,p20,dataset_2,embedding
1087,0.6931471805599453,1.1400591,train,p20,dataset_2,embedding
283,0.6931471805599453,1.0639149,train,p20,dataset_2,embedding
601,0.6931471805599453,0.6817854,train,p20,dataset_2,embedding
841,0.6931471805599453,0.6664564,train,p20,dataset_2,embedding
1114,0.6931471805599453,0.69454086,train,p20,dataset_2,embedding
682,0.6931471805599453,0.69602054,train,p20,dataset_2,embedding
1217,0.6931471805599453,0.68242204,train,p20,dataset_2,embedding
1055,0.6931471805599453,0.7449265,train,p20,dataset_2,embedding
827,0.6931471805599453,0.6827952,train,p20,dataset_2,embedding
532,0.6931471805599453,0.7453602,train,p20,dataset_2,embedding
125,0.6931471805599453,0.67529523,train,p20,dataset_2,embedding
265,0.6931471805599453,0.6810838,train,p20,dataset_2,embedding
417,0.6931471805599453,0.6820108,train,p20,dataset_2,embedding
1320,0.6931471805599453,0.9449506,train,p20,dataset_2,embedding
492,0.6931471805599453,0.71829146,train,p20,dataset_2,embedding
1185,0.6931471805599453,0.6678317,train,p20,dataset_2,embedding
1360,0.6931471805599453,0.7484029,train,p20,dataset_2,embedding
38,0.6931471805599453,0.688455,train,p20,dataset_2,embedding
1047,0.6931471805599453,0.77566046,train,p20,dataset_2,embedding
438,0.6931471805599453,0.9255313,train,p20,dataset_2,embedding
486,0.6931471805599453,0.71166426,train,p20,dataset_2,embedding
1349,0.6931471805599453,0.6808608,train,p20,dataset_2,embedding
996,0.6931471805599453,0.629859,train,p20,dataset_2,embedding
1402,0.6931471805599453,0.6814103,train,p20,dataset_2,embedding
617,0.6931471805599453,0.727436,train,p20,dataset_2,embedding
185,0.6931471805599453,0.68718666,train,p20,dataset_2,embedding
235,1.9459101490553132,1.7811521,train,p20,dataset_2,embedding
326,0.6931471805599453,0.6947678,train,p20,dataset_2,embedding
1400,0.6931471805599453,0.6798808,train,p20,dataset_2,embedding
210,1.791759469228055,1.8357027,train,p20,dataset_2,embedding
1379,1.0986122886681098,1.2997986,train,p20,dataset_2,embedding
1356,0.6931471805599453,0.7476952,train,p20,dataset_2,embedding
563,0.6931471805599453,0.6582576,train,p20,dataset_2,embedding
925,0.6931471805599453,0.68317515,train,p20,dataset_2,embedding
1427,0.6931471805599453,0.6807446,train,p20,dataset_2,embedding
962,0.6931471805599453,0.68730927,train,p20,dataset_2,embedding
1147,0.6931471805599453,0.73069257,train,p20,dataset_2,embedding
1368,0.6931471805599453,0.7199932,train,p20,dataset_2,embedding
61,0.6931471805599453,0.6808777,train,p20,dataset_2,embedding
130,0.6931471805599453,0.6711331,train,p20,dataset_2,embedding
1298,0.6931471805599453,0.70190555,train,p20,dataset_2,embedding
518,0.6931471805599453,0.73915267,train,p20,dataset_2,embedding
128,0.6931471805599453,0.7014647,train,p20,dataset_2,embedding
749,0.6931471805599453,0.6863627,train,p20,dataset_2,embedding
1059,0.6931471805599453,0.6232941,train,p20,dataset_2,embedding
1100,0.6931471805599453,0.6657716,train,p20,dataset_2,embedding
1191,0.6931471805599453,0.7084462,train,p20,dataset_2,embedding
1290,0.6931471805599453,0.69350225,train,p20,dataset_2,embedding
1241,0.6931471805599453,0.7010107,train,p20,dataset_2,embedding
1324,0.6931471805599453,0.8024011,train,p20,dataset_2,embedding
1018,0.6931471805599453,0.6579998,train,p20,dataset_2,embedding
1316,0.6931471805599453,0.7135574,train,p20,dataset_2,embedding
1396,0.6931471805599453,0.7150866,train,p20,dataset_2,embedding
1074,0.6931471805599453,0.6979136,train,p20,dataset_2,embedding
1437,0.6931471805599453,0.71584284,train,p20,dataset_2,embedding
109,0.6931471805599453,0.6819393,train,p20,dataset_2,embedding
569,0.6931471805599453,0.6810326,train,p20,dataset_2,embedding
135,0.6931471805599453,0.6802048,train,p20,dataset_2,embedding
1139,0.6931471805599453,0.6978327,train,p20,dataset_2,embedding
712,1.0986122886681098,0.96280617,train,p20,dataset_2,embedding
1029,0.6931471805599453,0.6479979,train,p20,dataset_2,embedding
1293,0.6931471805599453,0.6907055,train,p20,dataset_2,embedding
389,0.6931471805599453,0.69942856,train,p20,dataset_2,embedding
1210,0.6931471805599453,0.68646926,train,p20,dataset_2,embedding
948,0.6931471805599453,0.670825,train,p20,dataset_2,embedding
965,0.6931471805599453,0.6812186,train,p20,dataset_2,embedding
545,0.6931471805599453,0.6822508,train,p20,dataset_2,embedding
1177,0.6931471805599453,0.77560955,train,p20,dataset_2,embedding
1206,0.6931471805599453,0.6895438,train,p20,dataset_2,embedding
1157,0.6931471805599453,0.7008778,train,p20,dataset_2,embedding
421,0.6931471805599453,0.70498735,train,p20,dataset_2,embedding
984,0.6931471805599453,0.65176255,train,p20,dataset_2,embedding
19,0.6931471805599453,0.7424225,train,p20,dataset_2,embedding
160,0.6931471805599453,0.7141114,train,p20,dataset_2,embedding
21,0.6931471805599453,0.7006574,train,p20,dataset_2,embedding
801,0.6931471805599453,0.71750546,train,p20,dataset_2,embedding
1281,0.6931471805599453,0.6346716,train,p20,dataset_2,embedding
1049,0.6931471805599453,0.7540986,train,p20,dataset_2,embedding
930,0.6931471805599453,0.68724066,train,p20,dataset_2,embedding
7,0.6931471805599453,0.68671554,train,p20,dataset_2,embedding
960,0.6931471805599453,0.7124869,train,p20,dataset_2,embedding
627,2.4849066497880004,3.261382,train,p20,dataset_2,embedding
1016,0.6931471805599453,0.6974465,train,p20,dataset_2,embedding
1314,0.6931471805599453,0.7578517,train,p20,dataset_2,embedding
1280,0.6931471805599453,0.6828341,train,p20,dataset_2,embedding
260,0.6931471805599453,0.7254973,train,p20,dataset_2,embedding
82,1.0986122886681098,1.0086429,train,p20,dataset_2,embedding
768,0.6931471805599453,0.73460096,train,p20,dataset_2,embedding
1245,0.6931471805599453,0.69572955,train,p20,dataset_2,embedding
121,0.6931471805599453,0.7032679,train,p20,dataset_2,embedding
951,0.6931471805599453,0.6252523,train,p20,dataset_2,embedding
1124,0.6931471805599453,0.8803267,train,p20,dataset_2,embedding
586,0.6931471805599453,0.7001316,train,p20,dataset_2,embedding
310,0.6931471805599453,0.6827877,train,p20,dataset_2,embedding
1212,0.6931471805599453,0.67860454,train,p20,dataset_2,embedding
900,0.6931471805599453,0.726299,train,p20,dataset_2,embedding
1199,0.6931471805599453,0.6885838,train,p20,dataset_2,embedding
