bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
664,test,0.6931471805599453,0.7071583,0.6371597,0.672159,0.6653981579583941,dataset_2,p25
764,test,0.6931471805599453,0.7071583,0.81190735,0.759532825,0.7497141325307228,dataset_2,p25
449,test,0.6931471805599453,0.7071583,0.70391357,0.705535935,0.6976069894106312,dataset_2,p25
268,test,1.0986122886681098,1.1832846,2.0912383,1.63726145,1.4692064049416,dataset_2,p25
1150,test,0.6931471805599453,0.7071583,0.74107665,0.724117475,0.715538225157203,dataset_2,p25
417,test,0.6931471805599453,0.7071583,0.7024953,0.7048268,0.6969226722409486,dataset_2,p25
1,test,0.6931471805599453,0.7071583,0.929758,0.81845815,0.8065772285937166,dataset_2,p25
598,test,0.6931471805599453,1.103599,0.6761045,0.88985175,0.7692957880111129,dataset_2,p25
1095,test,0.6931471805599453,0.7071583,0.68968374,0.6984210200000001,0.6907410774258431,dataset_2,p25
1230,test,0.6931471805599453,0.7071583,0.68886566,0.69801198,0.690346352732961,dataset_2,p25
415,test,0.6931471805599453,0.8529506,0.88060385,0.866777225,0.8141585435062161,dataset_2,p25
642,test,1.0986122886681098,1.2444283,1.3073108,1.27586955,1.1040864868500782,dataset_2,p25
611,test,0.6931471805599453,0.7071583,0.72006077,0.713609535,0.7053980349818553,dataset_2,p25
541,test,0.6931471805599453,0.7891778,1.1351044,0.9621411,0.923264843575956,dataset_2,p25
1261,test,0.6931471805599453,0.7071583,0.6738559,0.6905071,0.6831041234812556,dataset_2,p25
1276,test,0.6931471805599453,0.7071583,0.68572056,0.6964394300000001,0.6888288377813869,dataset_2,p25
90,test,0.6931471805599453,0.7071583,0.6779091,0.6925337,0.6850597978959706,dataset_2,p25
349,test,0.6931471805599453,0.7071583,0.6790746,0.69311645,0.6856221532029749,dataset_2,p25
1077,test,0.6931471805599453,0.7071583,0.6493421,0.6782502,0.6712761822329977,dataset_2,p25
430,test,0.6931471805599453,0.7071583,0.7889366,0.7480474500000001,0.7386307149688425,dataset_2,p25
1081,test,0.6931471805599453,0.7071583,0.6572755,0.6822169,0.6751040583313149,dataset_2,p25
700,test,0.6931471805599453,0.7071583,0.6861806,0.69666945,0.6890508076959594,dataset_2,p25
1383,test,0.6931471805599453,0.7071583,0.8041966,0.7556774500000001,0.7459936853548461,dataset_2,p25
356,test,0.6931471805599453,0.7071583,0.8437802,0.77546925,0.7650928252350175,dataset_2,p25
993,test,0.6931471805599453,0.7071583,0.698624,0.70289115,0.6950547648192359,dataset_2,p25
101,test,0.6931471805599453,0.7071583,0.6575498,0.68235405,0.6752364084477553,dataset_2,p25
98,test,0.6931471805599453,0.7071583,0.63336205,0.670260175,0.6635657867600712,dataset_2,p25
1118,test,0.6931471805599453,0.7071583,0.7001253,0.7036418,0.6957791440748392,dataset_2,p25
519,test,0.6931471805599453,0.7071583,0.67292947,0.690043885,0.6826571197686275,dataset_2,p25
936,test,0.6931471805599453,0.7071583,0.69406587,0.7006120849999999,0.6928554610049793,dataset_2,p25
928,test,0.6931471805599453,0.7071583,0.6668293,0.6869938,0.6797137795943425,dataset_2,p25
1423,test,0.6931471805599453,0.7071583,0.71028924,0.70872377,0.7006832587029597,dataset_2,p25
774,test,0.6931471805599453,0.7071583,0.6668449,0.6870016,0.6797213066151828,dataset_2,p25
896,test,0.6931471805599453,0.7071583,0.6750308,0.6910945500000001,0.6836710143008177,dataset_2,p25
1126,test,0.6931471805599453,0.7709311,0.89912903,0.835030065,0.8054892649465097,dataset_2,p25
533,test,0.6931471805599453,0.7071583,0.7755673,0.7413628,0.7321800098586458,dataset_2,p25
515,test,0.6931471805599453,0.7071583,0.66809726,0.68762778,0.6803255719882244,dataset_2,p25
256,test,0.6931471805599453,0.7071583,0.6743466,0.69075245,0.6833408868867872,dataset_2,p25
1321,test,1.0986122886681098,1.5617764,1.2096522,1.3857143,1.1250934294540462,dataset_2,p25
695,test,0.6931471805599453,0.7071583,0.67298436,0.69007133,0.6826836042669557,dataset_2,p25
1022,test,0.6931471805599453,0.7071583,0.7789544,0.74305635,0.7338142901335105,dataset_2,p25
840,test,0.6931471805599453,0.7071583,0.6748226,0.69099045,0.6835705575226809,dataset_2,p25
680,test,0.6931471805599453,0.7071583,0.69404227,0.7006002849999999,0.6928440739734518,dataset_2,p25
1239,test,0.6931471805599453,0.7071583,0.65037066,0.67876448,0.6717724638070623,dataset_2,p25
427,test,0.6931471805599453,0.8529506,0.75861436,0.80578248,0.7552984516140999,dataset_2,p25
124,test,0.6931471805599453,0.7071583,0.6958286,0.7014934500000001,0.6937059805848299,dataset_2,p25
523,test,0.6931471805599453,0.7071583,0.66534424,0.6862512700000001,0.6789972361604344,dataset_2,p25
1138,test,0.6931471805599453,0.7071583,0.67387724,0.69051777,0.6831144200597641,dataset_2,p25
551,test,1.0986122886681098,1.8789004,2.054166,1.9665332,1.6006517045941888,dataset_2,p25
421,test,0.6931471805599453,0.7071583,0.6566861,0.6819222,0.674819672043929,dataset_2,p25
947,test,0.6931471805599453,0.7088853,0.6665474,0.6877163500000001,0.6853486229393105,dataset_2,p30
778,test,0.6931471805599453,0.7088853,0.74556035,0.727222825,0.7360207806773309,dataset_2,p30
1360,test,0.6931471805599453,0.7088853,0.680466,0.69467565,0.6942748242100188,dataset_2,p30
192,test,0.6931471805599453,0.7088853,0.70043415,0.704659725,0.7070806901666303,dataset_2,p30
1,test,0.6931471805599453,0.7088853,0.7957677,0.7523265,0.768219486823703,dataset_2,p30
506,test,0.6931471805599453,0.7088853,0.7088348,0.70886005,0.7124681495881796,dataset_2,p30
1235,test,0.6931471805599453,0.7088853,0.7446903,0.7267878000000001,0.7354628049171553,dataset_2,p30
409,test,0.6931471805599453,0.7088853,0.91175103,0.810318165,0.8426012887022668,dataset_2,p30
1122,test,0.6931471805599453,0.7088853,0.92931414,0.8190997200000001,0.8538647674141767,dataset_2,p30
541,test,0.6931471805599453,1.0370998,0.99406123,1.015580515,1.0320132646644584,dataset_2,p30
558,test,0.6931471805599453,0.7088853,0.84568465,0.777284975,0.8002319552127567,dataset_2,p30
1109,test,0.6931471805599453,0.7088853,0.7797599,0.7443226000000001,0.7579534511088147,dataset_2,p30
697,test,0.6931471805599453,0.7088853,0.68394744,0.69641637,0.6965075224808144,dataset_2,p30
1229,test,0.6931471805599453,0.7088853,0.73410386,0.7214945800000001,0.7286735664750508,dataset_2,p30
133,test,0.6931471805599453,0.7088853,0.6795479,0.6942166000000001,0.6936860332837305,dataset_2,p30
1175,test,0.6931471805599453,0.7088853,0.709433,0.7091591500000001,0.7128517839767056,dataset_2,p30
65,test,0.6931471805599453,1.020984,0.7199918,0.8704878999999999,0.8495400458720692,dataset_2,p30
863,test,0.6931471805599453,0.7088853,0.6842,0.69654265,0.6966694928939975,dataset_2,p30
1026,test,0.6931471805599453,0.7088853,0.6790256,0.69395545,0.6933510746726854,dataset_2,p30
1127,test,0.6931471805599453,0.84405035,0.7512743,0.7976623249999999,0.7959501258939177,dataset_2,p30
1142,test,0.6931471805599453,0.7088853,0.8234241,0.7661547,0.7859559396870094,dataset_2,p30
1099,test,0.6931471805599453,1.478308,1.0169799,1.24764395,1.230372264631511,dataset_2,p30
864,test,0.6931471805599453,0.7088853,0.68051064,0.69469797,0.6943034524933752,dataset_2,p30
1380,test,1.3862943611198906,1.3313245,1.2171922,1.27425835,1.2975867839228807,dataset_2,p30
534,test,0.6931471805599453,0.7088853,0.68393457,0.696409935,0.6964992687620242,dataset_2,p30
289,test,0.6931471805599453,0.7088853,0.80567706,0.75728118,0.7745745039823185,dataset_2,p30
35,test,0.6931471805599453,0.7088853,0.70768106,0.70828318,0.7117282392915932,dataset_2,p30
423,test,0.6931471805599453,0.7088853,0.75072515,0.729805225,0.7393330422785662,dataset_2,p30
408,test,0.6931471805599453,0.7088853,0.75086045,0.7298728750000001,0.7394198121427714,dataset_2,p30
1335,test,0.6931471805599453,0.7088853,0.6798363,0.6943608,0.6938709884118663,dataset_2,p30
1362,test,0.6931471805599453,0.7088853,0.7792939,0.7440896,0.7576545985092609,dataset_2,p30
702,test,0.6931471805599453,0.7088853,0.76960236,0.73924383,0.7514392724949261,dataset_2,p30
491,test,0.6931471805599453,0.7088853,0.6886249,0.6987551000000001,0.6995072458291172,dataset_2,p30
498,test,0.6931471805599453,0.7088853,0.6945863,0.7017358,0.7033303786337958,dataset_2,p30
1332,test,0.6931471805599453,0.7088853,0.6698834,0.6893843500000001,0.6874880484159449,dataset_2,p30
1158,test,1.0986122886681098,1.020984,1.026325,1.0236545,1.0459959968369748,dataset_2,p30
1357,test,1.9459101490553132,1.4303334,1.262517,1.3464252,1.3678684914404933,dataset_2,p30
438,test,0.6931471805599453,0.7088853,0.81050575,0.759695525,0.7776712133362662,dataset_2,p30
14,test,0.6931471805599453,0.7088853,0.7792023,0.7440438,0.7575958540926963,dataset_2,p30
1297,test,0.6931471805599453,0.7088853,0.77303314,0.74095922,0.7536394817685255,dataset_2,p30
335,test,0.6931471805599453,0.7088853,0.79861057,0.753747935,0.7700426608359211,dataset_2,p30
416,test,1.0986122886681098,1.3313245,0.8841254,1.10772495,1.0839861851995365,dataset_2,p30
433,test,0.6931471805599453,0.7088853,0.7537036,0.73129445,0.7412431657230751,dataset_2,p30
200,test,0.6931471805599453,0.7088853,0.7317107,0.7202980000000001,0.727138798047694,dataset_2,p30
204,test,0.6931471805599453,0.7088853,0.692011,0.70044815,0.7016788011667765,dataset_2,p30
337,test,0.6931471805599453,0.7088853,0.67972505,0.694305175,0.6937996421635824,dataset_2,p30
1135,test,0.6931471805599453,0.7088853,0.8487003,0.7787928,0.8021659355600624,dataset_2,p30
705,test,0.6931471805599453,0.7088853,0.7058799,0.7073826000000001,0.7105731291022963,dataset_2,p30
1353,test,0.6931471805599453,0.8392389,0.749159,0.79419895,0.7925906997343705,dataset_2,p30
1234,test,0.6931471805599453,0.7088853,0.6939508,0.70141805,0.7029228232110136,dataset_2,p30
399,test,2.3978952727983707,2.256125,1.9972894,2.1267072000000002,2.182839496915195,dataset_2,p30
767,test,1.0986122886681098,1.0370998,0.9328118,0.9849558,0.9927331114955938,dataset_2,p30
363,test,0.6931471805599453,0.7088853,0.63463044,0.67175787,0.6648798107808216,dataset_2,p30
601,test,0.6931471805599453,0.7088853,0.7040235,0.7064544,0.709382592694975,dataset_2,p30
1409,test,0.6931471805599453,0.7088853,0.91982114,0.8143532200000001,0.8477767679988021,dataset_2,p30
1385,test,0.6931471805599453,0.7088853,0.7722261,0.7405557,0.7531219152407489,dataset_2,p30
1023,test,0.6931471805599453,0.7088853,0.73765767,0.723271485,0.7309526766828199,dataset_2,p30
203,test,0.6931471805599453,0.7088853,0.71811116,0.71349823,0.7184172146104914,dataset_2,p30
189,test,0.6931471805599453,0.7088853,0.7295854,0.71923535,0.7257758121467675,dataset_2,p30
1081,test,0.6931471805599453,0.7088853,0.69206774,0.70047652,0.7017151893566879,dataset_2,p30
495,test,0.6931471805599453,0.7088853,0.76783466,0.73835998,0.7503056206918546,dataset_2,p30
543,test,0.6931471805599453,0.7088853,0.7993641,0.7541247,0.7705259106199164,dataset_2,p30
418,test,1.0986122886681098,0.7577426,0.8134476,0.7855951000000001,0.7998956026960866,dataset_2,p30
952,test,0.6931471805599453,0.7088853,0.6795851,0.6942352,0.6937098901865275,dataset_2,p30
929,test,0.6931471805599453,0.7088853,0.73306024,0.72097277,0.7280042777412602,dataset_2,p30
682,test,0.6931471805599453,0.7088853,0.7141398,0.71151255,0.7158703234951176,dataset_2,p30
431,test,1.0986122886681098,0.7088853,0.88629675,0.797591025,0.8262770875267919,dataset_2,p30
1410,test,0.6931471805599453,0.7088853,0.77145374,0.74016952,0.752626589502999,dataset_2,p30
450,test,0.6931471805599453,0.7088853,0.68290424,0.69589477,0.6958385030991522,dataset_2,p30
149,test,0.6931471805599453,0.7088853,0.70989543,0.709390365,0.7131483470831684,dataset_2,p30
473,test,0.6931471805599453,0.7088853,0.746856,0.7278706500000001,0.736851699927571,dataset_2,p30
1044,test,0.6931471805599453,0.7088853,0.66903067,0.688957985,0.686941180224491,dataset_2,p30
811,test,0.6931471805599453,0.7088853,0.7067573,0.7078213,0.7111358185247181,dataset_2,p30
997,test,0.6931471805599453,0.7088853,0.6978283,0.7033568,0.7054095205388463,dataset_2,p30
205,test,0.6931471805599453,0.7088853,0.68037766,0.69463148,0.6942181704790219,dataset_2,p30
225,test,0.6931471805599453,0.7088853,0.7798542,0.74436975,0.758013927074776,dataset_2,p30
998,test,0.6931471805599453,0.7088853,0.6238812,0.66638325,0.6579861663232505,dataset_2,p30
244,test,0.6931471805599453,0.7088853,0.74866974,0.72877752,0.7380148778544268,dataset_2,p30
487,test,0.6931471805599453,0.7088853,0.69015545,0.6995203750000001,0.7004888098768578,dataset_2,p30
966,test,1.0986122886681098,0.7088853,0.77154815,0.740216725,0.7526871360135653,dataset_2,p30
1086,test,0.6931471805599453,0.7577426,0.8318365,0.79478955,0.8116886725843603,dataset_2,p30
262,test,0.6931471805599453,0.7088853,0.70483685,0.706861075,0.7099042059178228,dataset_2,p30
269,test,0.6931471805599453,0.7088853,0.7048219,0.7068536000000001,0.7098946182646827,dataset_2,p30
939,test,0.6931471805599453,0.7088853,0.71108544,0.7099853700000001,0.7139115178599819,dataset_2,p30
146,test,0.6931471805599453,0.7088853,0.69384944,0.70136737,0.7028578195640378,dataset_2,p30
308,test,0.6931471805599453,0.7088853,0.6979355,0.7034104000000001,0.7054782694630356,dataset_2,p30
516,test,0.6931471805599453,0.7088853,0.7170408,0.71296305,0.717730777124529,dataset_2,p30
904,test,0.6931471805599453,0.7088853,0.7357414,0.7223133500000001,0.7297237447709164,dataset_2,p30
299,test,0.6931471805599453,0.7088853,0.7718663,0.7403758,0.7528911702507929,dataset_2,p30
654,test,0.6931471805599453,0.7577426,0.7421866,0.7499646,0.754194883604228,dataset_2,p30
703,test,0.6931471805599453,0.7088853,0.709226,0.70905565,0.7127190318563029,dataset_2,p30
923,test,0.6931471805599453,0.7088853,0.71401274,0.7114490200000001,0.7157888380631449,dataset_2,p30
848,test,0.6931471805599453,0.7088853,0.69612885,0.702507075,0.7043196384566323,dataset_2,p30
357,test,0.6931471805599453,0.7088853,0.70794606,0.7084156800000001,0.7118981876582924,dataset_2,p30
1130,test,0.6931471805599453,1.020984,0.7624551,0.8917195499999999,0.8767723797575511,dataset_2,p30
1180,test,1.3862943611198906,0.9744039,1.0585419,1.0164729000000001,1.0472673527025385,dataset_2,p30
726,test,1.0986122886681098,0.7577426,1.0180938,0.8879182,0.9311381968137147,dataset_2,p30
613,test,0.6931471805599453,0.7088853,0.8122066,0.76054595,0.7787619932589082,dataset_2,p30
350,test,0.6931471805599453,0.7088853,0.7478034,0.72834435,0.7374592813713851,dataset_2,p30
1383,test,0.6931471805599453,0.7088853,0.8006488,0.7547670500000001,0.7713498074753816,dataset_2,p30
1274,test,0.6931471805599453,0.7088853,0.7076796,0.70828245,0.7117273029722899,dataset_2,p30
752,test,0.6931471805599453,0.7088853,0.7046604,0.70677285,0.7097910459581849,dataset_2,p30
213,test,1.0986122886681098,0.9744039,0.9885282,0.98146605,1.0023665453004296,dataset_2,p30
635,test,3.828641396489095,2.1573443,2.2914379,2.2243911,2.330361962442705,dataset_2,p30
925,test,0.6931471805599453,0.7088853,0.7002582,0.70457175,0.7069678508642881,dataset_2,p30
687,test,0.6931471805599453,0.7088853,0.70809174,0.70848852,0.7119916143679554,dataset_2,p30
820,test,0.6931471805599453,0.7088853,0.70966685,0.709276075,0.7130017553938851,dataset_2,p30
190,test,0.6931471805599453,0.7088853,0.6786159,0.6937506,0.6930883280846228,dataset_2,p30
1211,test,0.6931471805599453,0.7088853,0.7244237,0.7166545,0.7224655386207651,dataset_2,p30
817,test,0.6931471805599453,0.7088853,0.6831502,0.69601775,0.6959962408360326,dataset_2,p30
600,test,0.6931471805599453,0.7088853,0.7186849,0.7137851,0.7187851624441136,dataset_2,p30
553,test,0.6931471805599453,0.7088853,0.8850597,0.7969725000000001,0.825483749311603,dataset_2,p30
1312,test,0.6931471805599453,0.7088853,0.6773473,0.6931163,0.6922747563940778,dataset_2,p30
584,test,0.6931471805599453,0.7088853,0.70775557,0.7083204350000001,0.7117760236417924,dataset_2,p30
240,test,2.0794415416798357,2.081875,2.0886407,2.08525785,2.1688896928886385,dataset_2,p30
1092,test,0.6931471805599453,0.7088853,0.6980255,0.7034554,0.705535987776254,dataset_2,p30
1174,test,1.3862943611198906,1.020984,1.0942354,1.0576097,1.0895479272591655,dataset_2,p30
1276,test,0.6931471805599453,0.7088853,0.70752686,0.7082060800000001,0.7116293485816121,dataset_2,p30
1148,test,0.6931471805599453,0.7088853,0.6978634,0.70337435,0.7054320306810016,dataset_2,p30
860,test,0.6931471805599453,0.7088853,0.7588954,0.73389035,0.744572742818276,dataset_2,p30
704,test,0.6931471805599453,0.7088853,0.71690536,0.71289533,0.717643917476281,dataset_2,p30
21,test,0.6931471805599453,0.7088853,0.7128317,0.7108585000000001,0.7150314198782155,dataset_2,p30
844,test,0.6931471805599453,0.7088853,0.69738674,0.7031360200000001,0.7051263416679043,dataset_2,p30
1050,test,0.6931471805599453,0.7088853,0.70721185,0.7080485750000001,0.7114273280722013,dataset_2,p30
1320,test,1.0986122886681098,1.3932451,1.0869288,1.2400869499999998,1.2398225385801318,dataset_2,p30
798,test,0.6931471805599453,0.7088853,0.71311927,0.711002285,0.7152158427152406,dataset_2,p30
432,test,1.6094379124341005,1.4303334,1.4493647,1.43984905,1.4876966478045617,dataset_2,p30
124,test,0.6931471805599453,0.7088853,0.7516186,0.73025195,0.7399060248001786,dataset_2,p30
1218,test,0.6931471805599453,0.7088853,0.7214917,0.7151885,0.720585204239023,dataset_2,p30
1373,test,0.6931471805599453,0.7088853,0.6922082,0.70054675,0.7018052684041843,dataset_2,p30
137,test,0.6931471805599453,0.7088853,0.698241,0.70356315,0.705674191070683,dataset_2,p30
1064,test,0.6931471805599453,0.7088853,0.8648813,0.7868833,0.8125430469621668,dataset_2,p30
1265,test,0.6931471805599453,0.7088853,0.6929693,0.7009273,0.7022933729396358,dataset_2,p30
835,test,0.6931471805599453,0.7088853,0.77987766,0.74438148,0.7580289723150883,dataset_2,p30
228,test,0.6931471805599453,0.7088853,0.7716284,0.74025685,0.7527386015095185,dataset_2,p30
1266,test,0.6931471805599453,0.7088853,0.7306161,0.7197507000000001,0.7264368150960381,dataset_2,p30
599,test,0.6931471805599453,0.7088853,0.72071326,0.71479928,0.720085979308558,dataset_2,p30
909,test,0.6931471805599453,0.7088853,0.6956629,0.7022741,0.7040208179228079,dataset_2,p30
524,test,1.0986122886681098,0.7088853,1.0571419,0.8830136,0.9358425750775762,dataset_2,p30
256,test,0.6931471805599453,0.7088853,0.69530386,0.70209458,0.7037905603319414,dataset_2,p30
666,test,0.6931471805599453,0.7088853,0.74006444,0.7244748700000001,0.7324961734017645,dataset_2,p30
101,test,0.6931471805599453,0.7088853,0.70356095,0.706223125,0.7090859526307611,dataset_2,p30
1262,test,0.6931471805599453,0.7088853,0.7100518,0.70946855,0.7132486294458127,dataset_2,p30
1088,test,2.4849066497880004,1.1513376,1.0978734,1.1246055,1.1461430820453735,dataset_2,p30
794,test,0.6931471805599453,0.7088853,0.6996295,0.7042574,0.706564656380727,dataset_2,p30
884,test,0.6931471805599453,0.7088853,0.66439795,0.686641625,0.6839701492910037,dataset_2,p30
98,test,0.6931471805599453,0.7088853,0.6840893,0.6964873,0.6965984993687386,dataset_2,p30
