bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
5933,1.0986122886681098,1.6203271,train,p15,dataset_3,embedding
3737,1.3862943611198906,1.4946814,train,p15,dataset_3,embedding
3672,0.6931471805599453,0.6667554,train,p15,dataset_3,embedding
1637,1.0986122886681098,1.7884543,train,p15,dataset_3,embedding
2859,1.0986122886681098,2.5926087,train,p15,dataset_3,embedding
5070,0.6931471805599453,0.5505465,train,p15,dataset_3,embedding
8692,0.6931471805599453,0.89596343,train,p15,dataset_3,embedding
7163,0.6931471805599453,0.5769782,train,p15,dataset_3,embedding
8963,1.0986122886681098,1.0464318,train,p15,dataset_3,embedding
4105,0.6931471805599453,0.71517235,train,p15,dataset_3,embedding
2423,0.6931471805599453,0.542848,train,p15,dataset_3,embedding
3341,1.791759469228055,1.2393152,train,p15,dataset_3,embedding
482,3.1780538303479458,2.4381995,train,p15,dataset_3,embedding
4703,1.0986122886681098,1.1247383,train,p15,dataset_3,embedding
7067,1.3862943611198906,1.091762,train,p15,dataset_3,embedding
888,0.6931471805599453,0.51121956,train,p15,dataset_3,embedding
834,1.0986122886681098,1.4393588,train,p15,dataset_3,embedding
3697,0.6931471805599453,0.61559796,train,p15,dataset_3,embedding
4401,0.6931471805599453,0.67926836,train,p15,dataset_3,embedding
9865,1.0986122886681098,1.4784219,train,p15,dataset_3,embedding
2074,1.791759469228055,1.4148451,train,p15,dataset_3,embedding
6367,1.0986122886681098,1.8785201,train,p15,dataset_3,embedding
6332,0.6931471805599453,0.7244096,train,p15,dataset_3,embedding
493,2.1972245773362196,1.0427498,train,p15,dataset_3,embedding
8023,1.6094379124341005,1.7619551,train,p15,dataset_3,embedding
8317,0.6931471805599453,0.6386656,train,p15,dataset_3,embedding
6300,0.6931471805599453,0.6207218,train,p15,dataset_3,embedding
8532,1.3862943611198906,1.68341,train,p15,dataset_3,embedding
3640,2.0794415416798357,1.3453021,train,p15,dataset_3,embedding
2652,0.6931471805599453,0.61137927,train,p15,dataset_3,embedding
5821,0.6931471805599453,0.6765797,train,p15,dataset_3,embedding
6160,2.302585092994046,1.7471511,train,p15,dataset_3,embedding
4195,1.6094379124341005,1.5715089,train,p15,dataset_3,embedding
1640,0.6931471805599453,0.74442494,train,p15,dataset_3,embedding
7602,1.6094379124341005,1.550834,train,p15,dataset_3,embedding
2863,0.6931471805599453,0.6608028,train,p15,dataset_3,embedding
5488,0.6931471805599453,0.6083074,train,p15,dataset_3,embedding
4521,0.6931471805599453,0.7097972,train,p15,dataset_3,embedding
8205,3.1354942159291497,2.1396391,train,p15,dataset_3,embedding
8256,1.0986122886681098,2.3922865,train,p15,dataset_3,embedding
547,0.6931471805599453,0.66098326,train,p15,dataset_3,embedding
1551,0.6931471805599453,0.7847676,train,p15,dataset_3,embedding
6716,1.0986122886681098,1.2249142,train,p15,dataset_3,embedding
4662,0.6931471805599453,0.5835125,train,p15,dataset_3,embedding
1973,1.791759469228055,2.36109,train,p15,dataset_3,embedding
2650,0.6931471805599453,0.6021457,train,p15,dataset_3,embedding
1133,0.6931471805599453,0.6109407,train,p15,dataset_3,embedding
1629,2.772588722239781,2.1320508,train,p15,dataset_3,embedding
9617,2.995732273553991,2.1570961,train,p15,dataset_3,embedding
68,0.6931471805599453,0.7588171,train,p15,dataset_3,embedding
5031,1.0986122886681098,1.2379786,train,p15,dataset_3,embedding
6804,3.295836866004329,2.5625114,train,p15,dataset_3,embedding
1800,1.6094379124341005,2.089657,train,p15,dataset_3,embedding
3456,0.6931471805599453,0.56265056,train,p15,dataset_3,embedding
9880,2.0794415416798357,2.1622105,train,p15,dataset_3,embedding
4470,3.688879454113936,2.1833138,train,p15,dataset_3,embedding
9712,2.302585092994046,2.1632762,train,p15,dataset_3,embedding
9286,1.3862943611198906,1.8620081,train,p15,dataset_3,embedding
5161,0.6931471805599453,0.68768513,train,p15,dataset_3,embedding
4445,0.6931471805599453,0.54036796,train,p15,dataset_3,embedding
7325,0.6931471805599453,0.73888355,train,p15,dataset_3,embedding
67,2.0794415416798357,1.4426085,train,p15,dataset_3,embedding
7484,1.0986122886681098,1.9004691,train,p15,dataset_3,embedding
8455,1.0986122886681098,1.695728,train,p15,dataset_3,embedding
8348,2.3978952727983707,2.524742,train,p15,dataset_3,embedding
5401,3.610917912644224,2.661574,train,p15,dataset_3,embedding
2107,1.0986122886681098,1.3379185,train,p15,dataset_3,embedding
6525,0.6931471805599453,0.7578589,train,p15,dataset_3,embedding
8037,0.6931471805599453,0.6625677,train,p15,dataset_3,embedding
6179,0.6931471805599453,0.7651992,train,p15,dataset_3,embedding
7381,4.143134726391533,3.0739346,train,p15,dataset_3,embedding
3082,1.6094379124341005,1.5373847,train,p15,dataset_3,embedding
3578,0.6931471805599453,0.6506078,train,p15,dataset_3,embedding
5647,0.6931471805599453,0.56653404,train,p15,dataset_3,embedding
7099,1.0986122886681098,1.8229716,train,p15,dataset_3,embedding
1435,1.0986122886681098,1.782257,train,p15,dataset_3,embedding
9906,0.6931471805599453,0.67865145,train,p15,dataset_3,embedding
8120,1.3862943611198906,1.4488964,train,p15,dataset_3,embedding
5943,0.6931471805599453,0.71265626,train,p15,dataset_3,embedding
9056,0.6931471805599453,0.5833606,train,p15,dataset_3,embedding
1858,1.3862943611198906,1.6025349,train,p15,dataset_3,embedding
8960,0.6931471805599453,0.6462179,train,p15,dataset_3,embedding
6437,0.6931471805599453,0.5959766,train,p15,dataset_3,embedding
7468,1.9459101490553132,1.6166443,train,p15,dataset_3,embedding
6548,0.6931471805599453,0.49711102,train,p15,dataset_3,embedding
624,0.6931471805599453,0.5791894,train,p15,dataset_3,embedding
8919,0.6931471805599453,0.7106,train,p15,dataset_3,embedding
9992,1.3862943611198906,1.5883607,train,p15,dataset_3,embedding
2598,1.0986122886681098,1.8387971,train,p15,dataset_3,embedding
7759,1.0986122886681098,2.195021,train,p15,dataset_3,embedding
1682,1.791759469228055,2.4180567,train,p15,dataset_3,embedding
5562,1.3862943611198906,1.0080888,train,p15,dataset_3,embedding
3868,0.6931471805599453,0.58165246,train,p15,dataset_3,embedding
7218,1.6094379124341005,1.5812242,train,p15,dataset_3,embedding
5806,1.0986122886681098,1.7716023,train,p15,dataset_3,embedding
1997,3.6635616461296463,2.7444181,train,p15,dataset_3,embedding
9048,1.0986122886681098,1.5494468,train,p15,dataset_3,embedding
2911,0.6931471805599453,0.45663172,train,p15,dataset_3,embedding
6498,1.3862943611198906,1.524926,train,p15,dataset_3,embedding
8173,3.737669618283368,2.6318762,train,p15,dataset_3,embedding
5460,4.30406509320417,3.1859465,train,p15,dataset_3,embedding
2533,0.6931471805599453,0.6915499,train,p15,dataset_3,embedding
8607,0.6931471805599453,0.67265606,train,p15,dataset_3,embedding
8562,1.6094379124341005,1.4122697,train,p15,dataset_3,embedding
1560,0.6931471805599453,0.68825406,train,p15,dataset_3,embedding
5110,0.6931471805599453,0.64006,train,p15,dataset_3,embedding
1884,1.9459101490553132,1.8620934,train,p15,dataset_3,embedding
2642,1.3862943611198906,1.318282,train,p15,dataset_3,embedding
6956,0.6931471805599453,0.62513185,train,p15,dataset_3,embedding
9428,1.6094379124341005,2.4111347,train,p15,dataset_3,embedding
9166,1.6094379124341005,2.1156464,train,p15,dataset_3,embedding
2070,0.6931471805599453,0.65164775,train,p15,dataset_3,embedding
9368,0.6931471805599453,0.66465306,train,p15,dataset_3,embedding
8533,4.007333185232471,3.0424356,train,p15,dataset_3,embedding
5160,0.6931471805599453,0.5160723,train,p15,dataset_3,embedding
942,1.9459101490553132,1.754435,train,p15,dataset_3,embedding
4643,0.6931471805599453,0.6615723,train,p15,dataset_3,embedding
1330,0.6931471805599453,0.48889023,train,p15,dataset_3,embedding
4171,0.6931471805599453,0.54487896,train,p15,dataset_3,embedding
2370,1.0986122886681098,1.8155106,train,p15,dataset_3,embedding
8077,0.6931471805599453,0.642415,train,p15,dataset_3,embedding
805,2.5649493574615367,2.2109613,train,p15,dataset_3,embedding
1832,0.6931471805599453,0.8063437,train,p15,dataset_3,embedding
4382,1.0986122886681098,1.1941035,train,p15,dataset_3,embedding
6583,0.6931471805599453,0.46762645,train,p15,dataset_3,embedding
9257,1.0986122886681098,1.4971015,train,p15,dataset_3,embedding
5697,0.6931471805599453,0.5802369,train,p15,dataset_3,embedding
8778,4.672828834461906,4.457156,train,p15,dataset_3,embedding
8377,0.6931471805599453,0.583824,train,p15,dataset_3,embedding
3423,0.6931471805599453,0.6276523,train,p15,dataset_3,embedding
7209,2.4849066497880004,2.1768649,train,p15,dataset_3,embedding
1877,1.791759469228055,1.8252181,train,p15,dataset_3,embedding
5750,4.248495242049359,3.3800988,train,p15,dataset_3,embedding
9404,0.6931471805599453,0.6052057,train,p15,dataset_3,embedding
5314,2.5649493574615367,2.6142254,train,p15,dataset_3,embedding
9796,0.6931471805599453,0.7538124,train,p15,dataset_3,embedding
6972,1.0986122886681098,1.3663291,train,p15,dataset_3,embedding
4468,1.3862943611198906,1.5802108,train,p15,dataset_3,embedding
1650,1.3862943611198906,1.9978188,train,p15,dataset_3,embedding
2634,0.6931471805599453,0.7500834,train,p15,dataset_3,embedding
1719,2.0794415416798357,1.8917215,train,p15,dataset_3,embedding
9520,2.5649493574615367,2.3675294,train,p15,dataset_3,embedding
5318,1.3862943611198906,1.4244931,train,p15,dataset_3,embedding
4796,1.0986122886681098,1.6394502,train,p15,dataset_3,embedding
8164,1.791759469228055,1.6702685,train,p15,dataset_3,embedding
6170,2.995732273553991,1.9797021,train,p15,dataset_3,embedding
6162,0.6931471805599453,0.7245566,train,p15,dataset_3,embedding
3413,0.6931471805599453,0.57400274,train,p15,dataset_3,embedding
5900,0.6931471805599453,0.5968762,train,p15,dataset_3,embedding
376,0.6931471805599453,0.7803181,train,p15,dataset_3,embedding
5767,1.3862943611198906,1.6386852,train,p15,dataset_3,embedding
6906,1.0986122886681098,1.3412138,train,p15,dataset_3,embedding
5716,0.6931471805599453,0.6658826,train,p15,dataset_3,embedding
97,2.1972245773362196,1.6802541,train,p15,dataset_3,embedding
9377,1.6094379124341005,1.8450187,train,p15,dataset_3,embedding
3408,1.3862943611198906,2.4774935,train,p15,dataset_3,embedding
7015,0.6931471805599453,0.55912906,train,p15,dataset_3,embedding
3457,0.6931471805599453,0.69632256,train,p15,dataset_3,embedding
613,2.5649493574615367,1.6749601,train,p15,dataset_3,embedding
8292,4.795790545596741,4.0343075,train,p15,dataset_3,embedding
8462,1.3862943611198906,1.9785893,train,p15,dataset_3,embedding
7075,1.3862943611198906,1.643213,train,p15,dataset_3,embedding
46,1.791759469228055,1.6749055,train,p15,dataset_3,embedding
5541,2.4849066497880004,1.4946035,train,p15,dataset_3,embedding
4992,1.791759469228055,1.7601973,train,p15,dataset_3,embedding
9439,3.6635616461296463,2.7358544,train,p15,dataset_3,embedding
542,3.5263605246161616,3.6720634,train,p15,dataset_3,embedding
3469,1.3862943611198906,1.8046899,train,p15,dataset_3,embedding
6060,2.0794415416798357,1.9916807,train,p15,dataset_3,embedding
4785,1.0986122886681098,2.841108,train,p15,dataset_3,embedding
2728,1.3862943611198906,2.5211377,train,p15,dataset_3,embedding
8875,1.6094379124341005,1.1110256,train,p15,dataset_3,embedding
1664,2.0794415416798357,2.095994,train,p15,dataset_3,embedding
5217,0.6931471805599453,0.63103384,train,p15,dataset_3,embedding
1428,4.127134385045092,2.1569726,train,p15,dataset_3,embedding
2382,3.784189633918261,3.139182,train,p15,dataset_3,embedding
9280,0.6931471805599453,0.6430667,train,p15,dataset_3,embedding
4730,1.9459101490553132,1.3630143,train,p15,dataset_3,embedding
5896,1.0986122886681098,1.6322149,train,p15,dataset_3,embedding
6640,1.3862943611198906,1.3977658,train,p15,dataset_3,embedding
8466,2.772588722239781,2.3543446,train,p15,dataset_3,embedding
6059,1.3862943611198906,2.354794,train,p15,dataset_3,embedding
7127,0.6931471805599453,0.5831752,train,p15,dataset_3,embedding
8918,1.791759469228055,1.2523087,train,p15,dataset_3,embedding
5254,2.302585092994046,2.0467074,train,p15,dataset_3,embedding
6018,3.7612001156935624,3.4475977,train,p15,dataset_3,embedding
890,0.6931471805599453,0.5723919,train,p15,dataset_3,embedding
9516,4.189654742026425,4.129336,train,p15,dataset_3,embedding
3291,4.997212273764115,3.9010062,train,p15,dataset_3,embedding
49,3.610917912644224,2.0914645,train,p15,dataset_3,embedding
546,0.6931471805599453,0.6130854,train,p15,dataset_3,embedding
2615,1.0986122886681098,2.1320937,train,p15,dataset_3,embedding
2984,1.0986122886681098,1.5954843,train,p15,dataset_3,embedding
9601,0.6931471805599453,0.7126561,train,p15,dataset_3,embedding
2967,1.3862943611198906,1.5800525,train,p15,dataset_3,embedding
5661,0.6931471805599453,0.44910604,train,p15,dataset_3,embedding
4168,0.6931471805599453,0.6604851,train,p15,dataset_3,embedding
9812,1.791759469228055,1.5961841,train,p15,dataset_3,embedding
7810,2.4849066497880004,1.7020375,train,p15,dataset_3,embedding
2912,0.6931471805599453,0.50609493,train,p15,dataset_3,embedding
717,0.6931471805599453,0.9220942,train,p15,dataset_3,embedding
2987,1.0986122886681098,1.9578587,train,p15,dataset_3,embedding
3915,2.4849066497880004,2.1928885,train,p15,dataset_3,embedding
2257,1.0986122886681098,1.60466,train,p15,dataset_3,embedding
8438,1.6094379124341005,1.6658769,train,p15,dataset_3,embedding
6546,2.1972245773362196,1.3518105,train,p15,dataset_3,embedding
4846,0.6931471805599453,0.5732795,train,p15,dataset_3,embedding
9433,1.791759469228055,1.9394209,train,p15,dataset_3,embedding
5811,0.6931471805599453,0.5378668,train,p15,dataset_3,embedding
6547,4.330733340286331,2.784223,train,p15,dataset_3,embedding
5833,1.6094379124341005,1.8435407,train,p15,dataset_3,embedding
1945,1.0986122886681098,0.6169168,train,p15,dataset_3,embedding
6142,1.0986122886681098,1.5496037,train,p15,dataset_3,embedding
1179,0.6931471805599453,0.6082434,train,p15,dataset_3,embedding
9114,1.3862943611198906,2.5874171,train,p15,dataset_3,embedding
4970,1.9459101490553132,1.762533,train,p15,dataset_3,embedding
9315,1.6094379124341005,1.9421141,train,p15,dataset_3,embedding
531,0.6931471805599453,0.8116646,train,p15,dataset_3,embedding
7103,1.3862943611198906,2.0857816,train,p15,dataset_3,embedding
4535,0.6931471805599453,0.6374127,train,p15,dataset_3,embedding
8238,0.6931471805599453,0.67429477,train,p15,dataset_3,embedding
2278,0.6931471805599453,0.59986717,train,p15,dataset_3,embedding
6922,0.6931471805599453,0.6272537,train,p15,dataset_3,embedding
8962,0.6931471805599453,0.62806237,train,p15,dataset_3,embedding
4688,2.0794415416798357,1.7344444,train,p15,dataset_3,embedding
1221,0.6931471805599453,0.6734591,train,p15,dataset_3,embedding
5762,1.6094379124341005,1.4723909,train,p15,dataset_3,embedding
2630,2.4849066497880004,2.0364037,train,p15,dataset_3,embedding
8672,0.6931471805599453,0.5610298,train,p15,dataset_3,embedding
2789,3.332204510175204,2.8179185,train,p15,dataset_3,embedding
9957,0.6931471805599453,0.7304652,train,p15,dataset_3,embedding
4262,2.5649493574615367,2.4827542,train,p15,dataset_3,embedding
5999,2.1972245773362196,2.1755383,train,p15,dataset_3,embedding
5021,2.1972245773362196,1.5749584,train,p15,dataset_3,embedding
5963,0.6931471805599453,0.54894155,train,p15,dataset_3,embedding
7346,1.6094379124341005,2.5766292,train,p15,dataset_3,embedding
3793,0.6931471805599453,0.7433574,train,p15,dataset_3,embedding
4722,0.6931471805599453,0.72212255,train,p15,dataset_3,embedding
4683,1.6094379124341005,1.4381226,train,p15,dataset_3,embedding
1930,1.0986122886681098,1.5428023,train,p15,dataset_3,embedding
7328,0.6931471805599453,0.71999323,train,p15,dataset_3,embedding
3981,1.0986122886681098,1.8834718,train,p15,dataset_3,embedding
5681,3.1354942159291497,2.861823,train,p15,dataset_3,embedding
7234,1.3862943611198906,1.7805817,train,p15,dataset_3,embedding
4383,1.6094379124341005,1.1863936,train,p15,dataset_3,embedding
4378,0.6931471805599453,0.5705431,train,p15,dataset_3,embedding
7879,1.0986122886681098,0.7581143,train,p15,dataset_3,embedding
637,0.6931471805599453,0.66918784,train,p15,dataset_3,embedding
5670,3.912023005428146,3.3651276,train,p15,dataset_3,embedding
2260,2.0794415416798357,1.7161613,train,p15,dataset_3,embedding
6811,1.3862943611198906,0.6666681,train,p15,dataset_3,embedding
7080,0.6931471805599453,0.5920096,train,p15,dataset_3,embedding
5691,1.6094379124341005,1.5780092,train,p15,dataset_3,embedding
2075,1.9459101490553132,2.510982,train,p15,dataset_3,embedding
7895,1.3862943611198906,1.5388913,train,p15,dataset_3,embedding
2535,1.3862943611198906,2.0098732,train,p15,dataset_3,embedding
251,1.0986122886681098,1.425817,train,p15,dataset_3,embedding
1980,1.6094379124341005,2.056482,train,p15,dataset_3,embedding
2897,0.6931471805599453,0.75225353,train,p15,dataset_3,embedding
8138,1.6094379124341005,1.7993712,train,p15,dataset_3,embedding
9273,1.6094379124341005,1.2578325,train,p15,dataset_3,embedding
6870,0.6931471805599453,0.68412185,train,p15,dataset_3,embedding
3781,0.6931471805599453,0.803626,train,p15,dataset_3,embedding
3394,2.5649493574615367,2.1992724,train,p15,dataset_3,embedding
5842,0.6931471805599453,0.671621,train,p15,dataset_3,embedding
5781,2.772588722239781,2.2159562,train,p15,dataset_3,embedding
9739,2.772588722239781,2.540291,train,p15,dataset_3,embedding
4951,1.3862943611198906,2.4514575,train,p15,dataset_3,embedding
3880,1.0986122886681098,0.79168487,train,p15,dataset_3,embedding
205,0.6931471805599453,0.70318204,train,p15,dataset_3,embedding
4223,1.3862943611198906,1.3902122,train,p15,dataset_3,embedding
6125,0.6931471805599453,0.4325446,train,p15,dataset_3,embedding
4226,1.0986122886681098,2.8293192,train,p15,dataset_3,embedding
7919,2.9444389791664403,2.1418347,train,p15,dataset_3,embedding
9300,0.6931471805599453,0.6467216,train,p15,dataset_3,embedding
875,3.970291913552122,2.6345546,train,p15,dataset_3,embedding
4082,0.6931471805599453,0.5991532,train,p15,dataset_3,embedding
3388,1.0986122886681098,1.3574101,train,p15,dataset_3,embedding
580,1.0986122886681098,2.247157,train,p15,dataset_3,embedding
