bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
822,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1171,1.0986122886681098,0.9937799,train,p25,dataset_2,centrality
396,0.6931471805599453,1.6505646,train,p25,dataset_2,centrality
1391,0.6931471805599453,0.7891778,train,p25,dataset_2,centrality
697,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
708,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1068,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
361,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
562,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
753,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
520,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
359,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
852,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
555,0.6931471805599453,0.7891778,train,p25,dataset_2,centrality
197,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1323,1.6094379124341005,1.2444283,train,p25,dataset_2,centrality
1397,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
752,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
712,1.0986122886681098,0.7891778,train,p25,dataset_2,centrality
406,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
24,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
514,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
480,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
922,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
59,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1439,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1220,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
542,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
837,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
434,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
83,1.0986122886681098,0.7891778,train,p25,dataset_2,centrality
663,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1214,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
217,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
276,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
395,3.912023005428146,2.418984,train,p25,dataset_2,centrality
161,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
237,1.3862943611198906,1.2444283,train,p25,dataset_2,centrality
829,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1098,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
535,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
456,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1173,1.6094379124341005,1.3305664,train,p25,dataset_2,centrality
1300,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
227,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
209,1.0986122886681098,1.9930446,train,p25,dataset_2,centrality
612,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
910,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
999,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1338,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1226,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
16,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1102,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
855,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
564,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
62,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1000,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
661,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
485,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1090,2.3978952727983707,1.7466768,train,p25,dataset_2,centrality
1184,1.0986122886681098,0.7071583,train,p25,dataset_2,centrality
509,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
1049,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
7,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
106,1.0986122886681098,0.7071583,train,p25,dataset_2,centrality
8,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
930,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
390,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
159,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
88,0.6931471805599453,0.7071583,train,p25,dataset_2,centrality
269,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1018,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1159,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1101,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
710,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
236,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
108,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
985,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
195,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1247,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
839,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1437,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
778,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
620,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
886,0.6931471805599453,0.95780694,validation,p25,dataset_2,centrality
109,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1094,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1307,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
105,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1418,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
162,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
714,3.610917912644224,3.4095106,validation,p25,dataset_2,centrality
296,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
57,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
817,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
914,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
151,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
222,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
99,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
532,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1433,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
274,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1026,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1380,1.3862943611198906,1.2444283,validation,p25,dataset_2,centrality
89,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
525,1.0986122886681098,0.7071583,validation,p25,dataset_2,centrality
679,0.6931471805599453,1.0595278,validation,p25,dataset_2,centrality
261,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
728,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
867,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
536,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1259,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
931,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
745,0.6931471805599453,0.7891778,validation,p25,dataset_2,centrality
117,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
681,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1375,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
367,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
265,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
957,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1256,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
726,1.0986122886681098,0.8529506,validation,p25,dataset_2,centrality
301,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1147,0.6931471805599453,0.8529506,validation,p25,dataset_2,centrality
320,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
768,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1143,1.3862943611198906,1.2444283,validation,p25,dataset_2,centrality
792,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
55,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
901,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1429,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
372,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1108,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
643,1.0986122886681098,1.5617764,validation,p25,dataset_2,centrality
625,2.3978952727983707,2.2112188,validation,p25,dataset_2,centrality
938,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
439,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
987,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
833,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
832,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
636,1.9459101490553132,2.8238022,validation,p25,dataset_2,centrality
1367,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
978,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
466,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1407,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
522,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
286,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
46,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
131,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1120,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
518,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
966,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
325,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1263,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
724,1.3862943611198906,0.9937799,validation,p25,dataset_2,centrality
183,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
130,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1196,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
898,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1235,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
231,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
128,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
110,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
781,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
766,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
36,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
123,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
704,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
810,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1350,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1412,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
64,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
606,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
528,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
435,0.6931471805599453,0.7891778,validation,p25,dataset_2,centrality
626,2.302585092994046,3.4095106,validation,p25,dataset_2,centrality
6,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1237,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1223,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1130,0.6931471805599453,0.9937799,validation,p25,dataset_2,centrality
692,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1158,1.0986122886681098,0.9937799,validation,p25,dataset_2,centrality
118,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
908,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
565,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
150,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
191,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1012,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
53,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
360,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1099,0.6931471805599453,1.0799181,validation,p25,dataset_2,centrality
630,2.8903717578961645,3.4095106,validation,p25,dataset_2,centrality
112,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
827,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
493,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
257,1.9459101490553132,1.2444283,validation,p25,dataset_2,centrality
1057,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
451,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
879,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
68,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1070,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
266,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1014,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1078,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
529,0.6931471805599453,0.7891778,validation,p25,dataset_2,centrality
489,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1011,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
823,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
738,1.0986122886681098,0.7071583,validation,p25,dataset_2,centrality
1006,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1379,1.0986122886681098,1.4656641,validation,p25,dataset_2,centrality
1166,2.9444389791664403,3.214448,validation,p25,dataset_2,centrality
1337,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
371,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
913,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
254,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1313,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
264,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1008,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
933,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1205,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
488,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1225,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
577,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
732,0.6931471805599453,1.103599,validation,p25,dataset_2,centrality
538,0.6931471805599453,1.2444283,validation,p25,dataset_2,centrality
332,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
631,1.9459101490553132,2.8238022,validation,p25,dataset_2,centrality
874,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
687,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
216,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
761,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
803,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
769,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
51,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
375,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
18,1.0986122886681098,0.7071583,validation,p25,dataset_2,centrality
279,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
801,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
193,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
311,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
19,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
478,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1043,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1218,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
404,1.3862943611198906,2.2008102,validation,p25,dataset_2,centrality
1290,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
81,1.3862943611198906,1.874904,validation,p25,dataset_2,centrality
429,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
932,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
454,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
976,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
389,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
983,0.6931471805599453,0.7071583,validation,p25,dataset_2,centrality
1121,0.6931471805599453,0.8529506,validation,p25,dataset_2,centrality
