bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
117,1.3862943611198906,1.6102718,train,p15,dataset_3,centrality
6176,2.0794415416798357,3.767834,train,p15,dataset_3,centrality
7191,3.713572066704308,3.205465,train,p15,dataset_3,centrality
5822,0.6931471805599453,0.689074,train,p15,dataset_3,centrality
7404,1.791759469228055,2.3778481,train,p15,dataset_3,centrality
664,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
656,2.5649493574615367,2.3581057,train,p15,dataset_3,centrality
2915,1.0986122886681098,1.0812656,train,p15,dataset_3,centrality
7431,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
8396,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9710,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7429,2.70805020110221,3.6805212,train,p15,dataset_3,centrality
2721,3.784189633918261,2.8930736,train,p15,dataset_3,centrality
3878,2.0794415416798357,1.9746921,train,p15,dataset_3,centrality
7684,3.4011973816621555,3.3300626,train,p15,dataset_3,centrality
8516,2.1972245773362196,2.1637733,train,p15,dataset_3,centrality
6757,0.6931471805599453,0.6824047,train,p15,dataset_3,centrality
7672,3.713572066704308,3.8056204,train,p15,dataset_3,centrality
4328,3.091042453358316,3.4690754,train,p15,dataset_3,centrality
1340,3.871201010907891,4.001795,train,p15,dataset_3,centrality
1793,0.6931471805599453,0.689074,train,p15,dataset_3,centrality
2314,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
4369,5.0369526024136295,4.334087,train,p15,dataset_3,centrality
1795,0.6931471805599453,0.6997984,train,p15,dataset_3,centrality
8096,2.6390573296152584,2.5796256,train,p15,dataset_3,centrality
2394,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
7149,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4003,1.0986122886681098,1.0574232,train,p15,dataset_3,centrality
9497,1.6094379124341005,1.6402317,train,p15,dataset_3,centrality
4551,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
6790,0.6931471805599453,0.7128929,train,p15,dataset_3,centrality
346,0.6931471805599453,0.68487865,train,p15,dataset_3,centrality
3150,1.0986122886681098,1.1557503,train,p15,dataset_3,centrality
3362,0.6931471805599453,0.689074,train,p15,dataset_3,centrality
678,2.1972245773362196,2.3357358,train,p15,dataset_3,centrality
5511,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
1216,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
4880,1.6094379124341005,1.791307,train,p15,dataset_3,centrality
866,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
9335,0.6931471805599453,0.67724127,train,p15,dataset_3,centrality
3753,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2958,1.791759469228055,1.8527594,train,p15,dataset_3,centrality
5285,1.0986122886681098,1.044223,train,p15,dataset_3,centrality
1381,0.6931471805599453,0.6680456,train,p15,dataset_3,centrality
3544,4.07753744390572,4.0978746,train,p15,dataset_3,centrality
5205,4.174387269895637,3.8869312,train,p15,dataset_3,centrality
7552,0.6931471805599453,0.7203791,train,p15,dataset_3,centrality
4861,0.6931471805599453,0.6800997,train,p15,dataset_3,centrality
7609,0.6931471805599453,0.7067655,train,p15,dataset_3,centrality
2426,2.0794415416798357,2.04729,train,p15,dataset_3,centrality
6435,2.772588722239781,2.443593,train,p15,dataset_3,centrality
7593,3.044522437723423,2.9240677,train,p15,dataset_3,centrality
9854,2.5649493574615367,2.4231107,train,p15,dataset_3,centrality
965,2.8903717578961645,3.2756073,train,p15,dataset_3,centrality
4093,1.791759469228055,1.9497796,train,p15,dataset_3,centrality
7792,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
1742,0.6931471805599453,0.6877082,train,p15,dataset_3,centrality
859,4.584967478670572,3.5076325,train,p15,dataset_3,centrality
6229,0.6931471805599453,0.6962035,train,p15,dataset_3,centrality
4217,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
5047,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
1421,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
3744,1.3862943611198906,1.4735819,train,p15,dataset_3,centrality
4085,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
6521,0.6931471805599453,0.6705837,train,p15,dataset_3,centrality
5983,0.6931471805599453,0.6681817,train,p15,dataset_3,centrality
1684,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9172,2.3978952727983707,2.892143,train,p15,dataset_3,centrality
4774,0.6931471805599453,0.6917264,train,p15,dataset_3,centrality
4291,2.0794415416798357,2.217959,train,p15,dataset_3,centrality
7257,1.0986122886681098,1.1557503,train,p15,dataset_3,centrality
1202,4.02535169073515,3.9942658,train,p15,dataset_3,centrality
7700,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
7041,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
4399,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
1954,1.9459101490553132,1.9309701,train,p15,dataset_3,centrality
4339,0.6931471805599453,0.689383,train,p15,dataset_3,centrality
1776,2.772588722239781,3.2606177,train,p15,dataset_3,centrality
8154,2.5649493574615367,2.4714284,train,p15,dataset_3,centrality
561,1.0986122886681098,1.113837,train,p15,dataset_3,centrality
9230,2.3978952727983707,2.027292,train,p15,dataset_3,centrality
5212,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
8637,2.1972245773362196,2.1736658,train,p15,dataset_3,centrality
7521,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
8855,1.6094379124341005,1.8984457,train,p15,dataset_3,centrality
9022,4.330733340286331,4.460856,train,p15,dataset_3,centrality
8709,2.302585092994046,2.2804346,train,p15,dataset_3,centrality
6180,1.0986122886681098,1.1557503,train,p15,dataset_3,centrality
16,0.6931471805599453,0.67193043,train,p15,dataset_3,centrality
1126,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3726,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7335,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
8799,0.6931471805599453,0.6599211,train,p15,dataset_3,centrality
4877,2.1972245773362196,2.2071183,train,p15,dataset_3,centrality
5895,1.6094379124341005,1.753547,train,p15,dataset_3,centrality
7175,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
8958,1.9459101490553132,2.0220282,train,p15,dataset_3,centrality
8055,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
5575,1.3862943611198906,1.5885353,train,p15,dataset_3,centrality
4575,1.3862943611198906,1.3628795,train,p15,dataset_3,centrality
1541,2.70805020110221,2.6597612,train,p15,dataset_3,centrality
758,1.3862943611198906,1.3799331,train,p15,dataset_3,centrality
4161,1.3862943611198906,1.3879504,train,p15,dataset_3,centrality
6713,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3151,1.791759469228055,2.3778481,train,p15,dataset_3,centrality
9217,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2019,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
8599,1.0986122886681098,1.1301528,train,p15,dataset_3,centrality
1855,2.3978952727983707,2.957771,train,p15,dataset_3,centrality
2418,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
1132,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
7084,2.0794415416798357,2.0599918,train,p15,dataset_3,centrality
7064,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
6907,3.610917912644224,3.4441965,train,p15,dataset_3,centrality
405,2.8903717578961645,2.6711318,train,p15,dataset_3,centrality
1261,0.6931471805599453,0.6674343,train,p15,dataset_3,centrality
2742,3.737669618283368,3.9041972,train,p15,dataset_3,centrality
3641,2.1972245773362196,2.2642026,train,p15,dataset_3,centrality
503,3.4339872044851463,3.2271607,train,p15,dataset_3,centrality
917,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
8947,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
5444,1.3862943611198906,1.5119956,train,p15,dataset_3,centrality
1192,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
8697,1.791759469228055,1.9364843,train,p15,dataset_3,centrality
7549,0.6931471805599453,0.6939975,train,p15,dataset_3,centrality
5934,1.6094379124341005,1.6218148,train,p15,dataset_3,centrality
2880,1.9459101490553132,1.9904767,train,p15,dataset_3,centrality
6340,1.0986122886681098,1.0173305,train,p15,dataset_3,centrality
1821,4.532599493153256,4.2608247,train,p15,dataset_3,centrality
5868,1.3862943611198906,1.456455,train,p15,dataset_3,centrality
6994,1.791759469228055,1.9351258,train,p15,dataset_3,centrality
2901,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7813,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
8354,0.6931471805599453,0.6997984,train,p15,dataset_3,centrality
5458,1.0986122886681098,1.0964795,train,p15,dataset_3,centrality
9918,0.6931471805599453,0.6855248,train,p15,dataset_3,centrality
4479,0.6931471805599453,0.70202976,train,p15,dataset_3,centrality
6199,0.6931471805599453,0.70545566,train,p15,dataset_3,centrality
3617,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
5391,0.6931471805599453,0.70202976,train,p15,dataset_3,centrality
1657,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
913,2.302585092994046,1.9494311,train,p15,dataset_3,centrality
7383,3.258096538021482,3.2011256,train,p15,dataset_3,centrality
170,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
2255,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2755,1.6094379124341005,1.9952328,train,p15,dataset_3,centrality
1392,1.6094379124341005,1.9629253,train,p15,dataset_3,centrality
3206,1.0986122886681098,1.1301528,train,p15,dataset_3,centrality
1804,1.3862943611198906,1.3915032,train,p15,dataset_3,centrality
9285,1.791759469228055,1.7850887,train,p15,dataset_3,centrality
831,1.0986122886681098,1.0887965,train,p15,dataset_3,centrality
4333,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
197,1.791759469228055,1.7957021,train,p15,dataset_3,centrality
9994,2.833213344056216,2.7676013,train,p15,dataset_3,centrality
6714,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
4329,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3856,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2152,1.6094379124341005,1.8412124,train,p15,dataset_3,centrality
118,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
108,1.6094379124341005,1.7831206,train,p15,dataset_3,centrality
3225,1.0986122886681098,1.0889082,train,p15,dataset_3,centrality
259,0.6931471805599453,0.686381,train,p15,dataset_3,centrality
8645,1.0986122886681098,1.1434447,train,p15,dataset_3,centrality
7059,0.6931471805599453,0.6748529,train,p15,dataset_3,centrality
4821,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
354,1.9459101490553132,1.8682185,train,p15,dataset_3,centrality
4534,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
1099,0.6931471805599453,0.6997984,train,p15,dataset_3,centrality
7113,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
6739,3.49650756146648,2.5392373,train,p15,dataset_3,centrality
1809,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
5509,1.791759469228055,2.6602883,train,p15,dataset_3,centrality
4518,2.4849066497880004,2.9024663,train,p15,dataset_3,centrality
3734,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
1458,1.3862943611198906,1.4854367,train,p15,dataset_3,centrality
4256,0.6931471805599453,0.66516155,train,p15,dataset_3,centrality
9757,4.143134726391533,4.1017737,train,p15,dataset_3,centrality
3384,3.332204510175204,3.0938187,train,p15,dataset_3,centrality
8910,2.0794415416798357,2.278051,train,p15,dataset_3,centrality
5858,1.6094379124341005,1.8984457,train,p15,dataset_3,centrality
168,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
1721,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2738,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7778,1.3862943611198906,1.4588603,train,p15,dataset_3,centrality
6004,0.6931471805599453,0.67987907,train,p15,dataset_3,centrality
5531,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2246,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
5037,0.6931471805599453,0.6980116,train,p15,dataset_3,centrality
2341,5.736572297479192,5.495899,train,p15,dataset_3,centrality
6158,1.0986122886681098,1.0937697,train,p15,dataset_3,centrality
8524,2.5649493574615367,2.5713806,train,p15,dataset_3,centrality
9371,0.6931471805599453,0.69358236,train,p15,dataset_3,centrality
6992,0.6931471805599453,0.67621386,train,p15,dataset_3,centrality
4839,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9581,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
5668,3.1354942159291497,2.9151742,train,p15,dataset_3,centrality
2553,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3846,0.6931471805599453,0.70202976,train,p15,dataset_3,centrality
728,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
6536,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
783,2.0794415416798357,2.1081116,train,p15,dataset_3,centrality
716,2.4849066497880004,3.1259387,train,p15,dataset_3,centrality
9838,0.6931471805599453,0.69644535,train,p15,dataset_3,centrality
631,1.3862943611198906,1.5385433,train,p15,dataset_3,centrality
6103,0.6931471805599453,0.7006267,train,p15,dataset_3,centrality
4255,0.6931471805599453,0.689074,train,p15,dataset_3,centrality
5877,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3843,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
7926,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3510,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
3005,2.1972245773362196,2.0018475,train,p15,dataset_3,centrality
4269,1.9459101490553132,2.030986,train,p15,dataset_3,centrality
4213,0.6931471805599453,0.66137666,train,p15,dataset_3,centrality
5343,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
3147,4.23410650459726,4.1439114,train,p15,dataset_3,centrality
4987,1.0986122886681098,1.0154011,train,p15,dataset_3,centrality
8212,1.0986122886681098,1.1391969,train,p15,dataset_3,centrality
5715,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
1748,0.6931471805599453,0.6991591,train,p15,dataset_3,centrality
7892,3.1780538303479458,3.1341126,train,p15,dataset_3,centrality
6605,1.0986122886681098,1.0962708,train,p15,dataset_3,centrality
980,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
6522,3.5553480614894135,3.6281912,train,p15,dataset_3,centrality
1470,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
3931,1.791759469228055,1.6558064,train,p15,dataset_3,centrality
1236,1.0986122886681098,1.1557503,train,p15,dataset_3,centrality
2966,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2625,4.969813299576001,4.118859,train,p15,dataset_3,centrality
8509,0.6931471805599453,0.75889623,train,p15,dataset_3,centrality
2885,0.6931471805599453,0.68731076,train,p15,dataset_3,centrality
6660,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
7554,0.6931471805599453,0.6871618,train,p15,dataset_3,centrality
185,0.6931471805599453,0.63916355,train,p15,dataset_3,centrality
7266,2.0794415416798357,2.1390152,train,p15,dataset_3,centrality
4939,2.302585092994046,2.3244889,train,p15,dataset_3,centrality
8860,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
6506,0.6931471805599453,0.6947703,train,p15,dataset_3,centrality
2892,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
115,2.1972245773362196,2.89811,train,p15,dataset_3,centrality
2348,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2177,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
5061,2.5649493574615367,2.6694531,train,p15,dataset_3,centrality
9947,1.0986122886681098,1.1286329,train,p15,dataset_3,centrality
1210,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
8135,2.0794415416798357,1.9930624,train,p15,dataset_3,centrality
8848,0.6931471805599453,0.733604,train,p15,dataset_3,centrality
8167,1.0986122886681098,1.113837,train,p15,dataset_3,centrality
26,2.772588722239781,2.7681816,train,p15,dataset_3,centrality
6279,1.0986122886681098,1.114479,train,p15,dataset_3,centrality
5687,2.5649493574615367,2.5413508,train,p15,dataset_3,centrality
3055,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
4095,0.6931471805599453,0.69392717,train,p15,dataset_3,centrality
2777,4.532599493153256,2.8254228,train,p15,dataset_3,centrality
128,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
2272,2.0794415416798357,2.0258157,train,p15,dataset_3,centrality
7276,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
8739,1.9459101490553132,2.53492,train,p15,dataset_3,centrality
7580,2.1972245773362196,2.5053082,train,p15,dataset_3,centrality
3696,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
6449,0.6931471805599453,0.65878,train,p15,dataset_3,centrality
3783,1.6094379124341005,1.8205332,train,p15,dataset_3,centrality
8365,3.5263605246161616,2.1927838,train,p15,dataset_3,centrality
6195,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
6348,0.6931471805599453,0.6908206,train,p15,dataset_3,centrality
9035,1.791759469228055,1.7049086,train,p15,dataset_3,centrality
5705,3.295836866004329,3.8982105,train,p15,dataset_3,centrality
532,1.3862943611198906,1.5102053,train,p15,dataset_3,centrality
6239,0.6931471805599453,0.68944967,train,p15,dataset_3,centrality
