bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
377,test,2.4849066497880004,2.3819265,2.5748916,2.47840905,2.45331914017755,dataset_3,p20
4574,test,0.6931471805599453,0.69907856,0.6369288,0.66800368,0.6546787187882945,dataset_3,p20
8699,test,1.9459101490553132,1.968455,2.8932776,2.4308663,2.094289692226945,dataset_3,p20
2069,test,2.8903717578961645,2.7973151,2.050943,2.4241290500000003,2.792721505630789,dataset_3,p20
8888,test,0.6931471805599453,0.69907856,0.76397717,0.731527865,0.6679333175560606,dataset_3,p20
6785,test,1.0986122886681098,1.1123031,1.6860785,1.3991908,1.1561450341474908,dataset_3,p20
3896,test,0.6931471805599453,0.69907856,0.73480326,0.7169409099999999,0.6648896856579346,dataset_3,p20
7506,test,0.6931471805599453,0.69907856,0.70421374,0.70164615,0.6616983671538204,dataset_3,p20
6843,test,1.3862943611198906,1.3381135,1.7557428,1.5469281499999998,1.3776312405897826,dataset_3,p20
3562,test,4.02535169073515,4.0698185,2.938437,3.5041277500000003,4.092490147634705,dataset_3,p20
2943,test,0.6931471805599453,0.68961895,0.98265374,0.836136345,0.6817732316140993,dataset_3,p20
8079,test,0.6931471805599453,0.69907856,0.75595444,0.7275165,0.6670963287212403,dataset_3,p20
3776,test,1.0986122886681098,1.1160531,1.4680355,1.2920443000000001,1.1369547139451086,dataset_3,p20
8468,test,1.3862943611198906,1.6588044,1.271081,1.4649427,1.6312959343798517,dataset_3,p20
8601,test,1.0986122886681098,1.1246275,1.2126896,1.16865855,1.1184494245573928,dataset_3,p20
2367,test,0.6931471805599453,0.69907856,0.6831879,0.6911332299999999,0.6595048004598498,dataset_3,p20
3397,test,0.6931471805599453,0.7175839,0.7940944,0.75583915,0.6886307237984665,dataset_3,p20
7282,test,0.6931471805599453,0.69464403,0.61549145,0.65506774,0.6482353389163974,dataset_3,p20
5321,test,0.6931471805599453,0.69907856,1.1516774,0.92537798,0.7083809910745842,dataset_3,p20
6780,test,1.6094379124341005,1.921277,1.3021746,1.6117257999999999,1.883538298496926,dataset_3,p20
2313,test,1.3862943611198906,1.55683,1.5666924,1.5617611999999998,1.5653967391333317,dataset_3,p20
8824,test,1.0986122886681098,1.101797,2.5766451,1.83922105,1.2390885755031067,dataset_3,p20
1468,test,1.0986122886681098,1.1070348,1.8025465,1.45479065,1.163297963142521,dataset_3,p20
7,test,0.6931471805599453,0.69172424,0.7920844,0.74190432,0.6638888829081269,dataset_3,p20
9282,test,0.6931471805599453,0.69907856,0.7118711,0.70547483,0.6624972379651526,dataset_3,p20
1803,test,2.70805020110221,3.029925,1.2866035,2.15826425,2.933648888305135,dataset_3,p20
2889,test,0.6931471805599453,0.69907856,0.75369644,0.7263875,0.6668607579380998,dataset_3,p20
1324,test,0.6931471805599453,0.69907856,0.6139653,0.65652193,0.652283001481543,dataset_3,p20
4056,test,1.3862943611198906,1.5484288,1.3754187,1.46192375,1.537471771707457,dataset_3,p20
862,test,3.044522437723423,3.1678827,2.3255973,2.74674,3.1729197686477812,dataset_3,p20
7618,test,0.6931471805599453,0.69907856,1.235986,0.96753228,0.717176669961862,dataset_3,p20
2482,test,0.6931471805599453,0.6884473,0.70818245,0.698314875,0.6520269117926357,dataset_3,p20
6361,test,0.6931471805599453,0.70162696,0.7145014,0.70806418,0.6651892265508146,dataset_3,p20
4015,test,0.6931471805599453,0.69907856,0.69078857,0.694933565,0.6602977569630792,dataset_3,p20
7444,test,2.302585092994046,1.5701835,2.6159644,2.09307395,1.6875323252618064,dataset_3,p20
7232,test,1.791759469228055,1.8424896,1.131315,1.4869023000000001,1.7909701824558992,dataset_3,p20
3154,test,1.6094379124341005,2.2134953,1.8656499,2.0395726,2.219541238298346,dataset_3,p20
5970,test,0.6931471805599453,0.69464403,0.58049685,0.63757044,0.6445844508173335,dataset_3,p20
3425,test,2.1972245773362196,2.6269693,2.5344045,2.5806869,2.6815586576498447,dataset_3,p20
3615,test,1.0986122886681098,1.1175337,1.5654767,1.3415052,1.148525072781876,dataset_3,p20
790,test,3.4657359027997265,3.391888,2.2582185,2.82505325,3.378396219862843,dataset_3,p20
8267,test,1.3862943611198906,1.3635184,1.2097785,1.28664845,1.3447730507517406,dataset_3,p20
6317,test,0.6931471805599453,0.69309974,0.7590758,0.7260877699999999,0.6617500767147749,dataset_3,p20
6662,test,1.3862943611198906,1.3461965,1.53742,1.44180825,1.362522293225395,dataset_3,p20
5176,test,1.0986122886681098,1.4855052,2.1511314,1.8183183,1.55870630389188,dataset_3,p20
3317,test,0.6931471805599453,0.69464403,0.7251013,0.709872665,0.6596706259865504,dataset_3,p20
139,test,1.3862943611198906,1.4981129,2.4222164,1.9601646499999998,1.5989483170732135,dataset_3,p20
603,test,1.9459101490553132,2.0350149,1.4356985,1.7353567,2.0053675871404417,dataset_3,p20
3407,test,0.6931471805599453,0.69907856,1.089653,0.89436578,0.7019101600374648,dataset_3,p20
2322,test,1.791759469228055,1.9638333,1.9888246,1.97632895,1.9955462139624853,dataset_3,p20
9559,test,0.6931471805599453,0.69907856,0.7228849,0.7109817300000001,0.6636462767124298,dataset_3,p20
4025,test,1.0986122886681098,1.4787112,2.2319887,1.85534995,1.5606966912740086,dataset_3,p20
9657,test,0.6931471805599453,0.7125181,0.49841952,0.6054688100000001,0.6529780509884557,dataset_3,p20
6293,test,0.6931471805599453,0.69907856,0.6110448,0.65506168,0.6519783139385129,dataset_3,p20
1922,test,1.0986122886681098,1.1123031,1.6126657,1.3624844,1.1484860833996908,dataset_3,p20
5511,test,0.6931471805599453,0.69464403,0.6307118,0.662677915,0.6498232351826381,dataset_3,p20
1730,test,0.6931471805599453,0.69907856,0.71423095,0.706654755,0.6627434344720586,dataset_3,p20
6653,test,3.737669618283368,3.641467,2.5085409,3.07500395,3.64127840599049,dataset_3,p20
8321,test,2.70805020110221,2.4348412,2.4011767,2.41800895,2.4853942548657493,dataset_3,p20
952,test,1.0986122886681098,1.0588418,1.1715958,1.1152188,1.051753661252951,dataset_3,p20
2090,test,0.6931471805599453,0.69907856,0.7407035,0.71989103,0.6655052410864184,dataset_3,p20
685,test,1.3862943611198906,1.5484288,1.2133322,1.3808805,1.5205617434782754,dataset_3,p20
9381,test,2.0794415416798357,2.1803925,2.4045591,2.2924758,2.2443606644175382,dataset_3,p20
9836,test,2.3978952727983707,2.3562274,2.695782,2.5260046999999997,2.4415514696059457,dataset_3,p20
3805,test,1.791759469228055,2.2385604,2.0626776,2.150619,2.2638749558827485,dataset_3,p20
3489,test,1.791759469228055,1.7004573,1.5001304,1.60029385,1.6947066439395262,dataset_3,p20
4902,test,2.5649493574615367,2.322592,2.2108598,2.2667259,2.359052189365566,dataset_3,p20
3690,test,0.6931471805599453,0.68983907,0.58159906,0.635719065,0.6401411459686134,dataset_3,p20
7878,test,0.6931471805599453,0.69464403,0.7250876,0.709865815,0.6596691967041195,dataset_3,p20
3636,test,1.9459101490553132,2.0586457,2.2950919,2.1768688000000003,2.117443383879884,dataset_3,p20
198,test,4.248495242049359,2.1334012,4.18302,3.1582106000000003,2.385323501847669,dataset_3,p20
4546,test,1.0986122886681098,1.0670112,0.81946707,0.943239135,1.0227670825291908,dataset_3,p20
6807,test,0.6931471805599453,0.69309974,0.7040013,0.69855052,0.6560043091788724,dataset_3,p20
6050,test,0.6931471805599453,0.69464403,0.72601026,0.7103271449999999,0.6597654552243907,dataset_3,p20
774,test,4.143134726391533,3.950165,2.0558145,3.0029897500000002,3.886897590827668,dataset_3,p20
4097,test,2.0794415416798357,2.022198,2.6299891,2.32609355,2.1178056242640197,dataset_3,p20
6091,test,0.6931471805599453,0.69309974,0.89355147,0.7933256049999999,0.6757795447817522,dataset_3,p20
1579,test,0.6931471805599453,0.69309974,0.72196275,0.707531245,0.657878176691201,dataset_3,p20
7410,test,0.6931471805599453,0.69464403,0.7348621,0.714753065,0.6606889427713498,dataset_3,p20
2119,test,1.3862943611198906,1.4477886,1.0029465,1.22536755,1.4031390035727644,dataset_3,p20
4715,test,1.791759469228055,1.5187767,1.8249278,1.6718522500000002,1.5562378939119423,dataset_3,p20
7829,test,2.0794415416798357,1.9424214,1.3925521,1.6674867500000001,1.9130260717816494,dataset_3,p20
7193,test,5.0238805208462765,4.7188754,3.0454783,3.88217685,4.719394750429199,dataset_3,p20
3955,test,0.6931471805599453,0.69907856,0.71681076,0.70794466,0.6630125787865199,dataset_3,p20
9284,test,1.0986122886681098,1.0827763,0.92461365,1.003694975,1.0486925210270244,dataset_3,p20
9684,test,1.791759469228055,1.8595688,1.7381847,1.7988767499999998,1.870485621693937,dataset_3,p20
9401,test,1.6094379124341005,2.396049,1.7129002,2.0544746,2.3767875195442985,dataset_3,p20
1325,test,2.302585092994046,2.7332282,1.5403306,2.1367794,2.6786537799782844,dataset_3,p20
1586,test,1.9459101490553132,1.7118509,1.7978761,1.7548635,1.7365783192398974,dataset_3,p20
8678,test,0.6931471805599453,0.69907856,0.6281165,0.66359753,0.65375935633822,dataset_3,p20
8505,test,1.0986122886681098,1.1246275,1.9836254,1.55412645,1.1988789861858236,dataset_3,p20
5790,test,1.0986122886681098,1.1083105,1.6740029,1.3911567,1.1510975826309955,dataset_3,p20
3629,test,1.3862943611198906,1.4597001,2.5032547,1.9814774,1.5709619523518066,dataset_3,p20
4735,test,0.6931471805599453,0.69907856,0.7528984,0.72598848,0.6667775006715908,dataset_3,p20
7662,test,4.852030263919617,2.559709,3.811925,3.185817,2.751031311245093,dataset_3,p20
2083,test,1.3862943611198906,1.5337025,1.8510525,1.6923775,1.5731229879625204,dataset_3,p20
8438,test,1.6094379124341005,1.618245,1.7943082,1.7062765999999998,1.647405489351047,dataset_3,p20
446,test,0.6931471805599453,0.69464403,0.70827,0.7014570149999999,0.6579146638420545,dataset_3,p20
3302,test,1.3862943611198906,1.4382349,1.5298166,1.48402575,1.4490426211210015,dataset_3,p20
1970,test,0.6931471805599453,0.69907856,0.7789841,0.73903133,0.6694989483145343,dataset_3,p20
1676,test,1.3862943611198906,1.3787462,2.2876055,1.83317585,1.471665781645056,dataset_3,p20
1396,test,2.5649493574615367,1.9157884,1.8682806,1.8920345,1.9373917033786887,dataset_3,p20
1587,test,2.4849066497880004,2.3352613,1.1328962,1.7340787500000001,2.258610197770494,dataset_3,p20
731,test,0.6931471805599453,0.7175839,0.6807888,0.69918635,0.6768098695353147,dataset_3,p20
1508,test,4.127134385045092,3.8177402,1.7797511,2.79874565,3.732469957471256,dataset_3,p20
9327,test,1.0986122886681098,1.1160531,2.3621995,1.7391263000000001,1.2302403267599813,dataset_3,p20
5387,test,1.0986122886681098,1.0796312,3.2016883,2.1406597499999998,1.2832696637609347,dataset_3,p20
7358,test,2.9444389791664403,3.4977329,2.1340363,2.8158846,3.465851947147801,dataset_3,p20
7817,test,1.0986122886681098,1.1246275,1.8992925,1.51196,1.1900807721479565,dataset_3,p20
5581,test,1.0986122886681098,1.1123031,1.9640884,1.53819575,1.1851490243440335,dataset_3,p20
3950,test,1.0986122886681098,1.1123031,1.4685729,1.290438,1.1334532872345457,dataset_3,p20
234,test,1.9459101490553132,2.0982423,1.52864,1.81344115,2.075045506450179,dataset_3,p20
3505,test,0.6931471805599453,0.6681203,0.6828038,0.6754620499999999,0.6300957239596634,dataset_3,p20
7228,test,0.6931471805599453,0.69907856,0.78583103,0.742454795,0.6702132692455386,dataset_3,p20
3156,test,4.6913478822291435,3.5313325,1.8793526,2.70534255,3.471156263833275,dataset_3,p20
6809,test,4.465908118654584,4.2677274,3.0222673,3.64499735,4.288985088460218,dataset_3,p20
4207,test,0.6931471805599453,0.69907856,0.9013178,0.80019818,0.6822616788342273,dataset_3,p20
6008,test,2.3978952727983707,2.5791574,1.8414745,2.21031595,2.5639097659470327,dataset_3,p20
2752,test,1.6094379124341005,1.4892128,2.9548635,2.22203815,1.6460746799310126,dataset_3,p20
7908,test,0.6931471805599453,0.69456404,0.80602634,0.75029519,0.6680374239056334,dataset_3,p20
7790,test,1.6094379124341005,1.5831599,2.046289,1.81472445,1.640409945498359,dataset_3,p20
5007,test,1.0986122886681098,1.110053,1.3512316,1.2306423,1.119076809601701,dataset_3,p20
6121,test,2.4849066497880004,2.1466503,2.700217,2.4234336499999998,2.2431957910972287,dataset_3,p20
4779,test,3.4011973816621555,3.2184796,2.728501,2.9734903,3.2629530638003956,dataset_3,p20
4175,test,3.49650756146648,2.907781,2.7535477,2.83066435,2.9708173615523563,dataset_3,p20
9807,test,1.3862943611198906,1.4258447,1.4031143,1.4144795000000001,1.4240699830997683,dataset_3,p20
1342,test,0.6931471805599453,0.69464403,0.7194075,0.707025765,0.6590766078620841,dataset_3,p20
3608,test,1.0986122886681098,1.0284468,2.3084807,1.66846375,1.1415270026196074,dataset_3,p20
8261,test,0.6931471805599453,0.69907856,0.58802664,0.6435526,0.6495768941078434,dataset_3,p20
897,test,1.3862943611198906,1.3032786,1.7402658,1.5217722,1.3429699333021918,dataset_3,p20
4442,test,1.0986122886681098,1.047447,0.84141856,0.9444327800000001,1.006497356290148,dataset_3,p20
8770,test,2.0794415416798357,2.082718,2.007198,2.044958,2.11024476193154,dataset_3,p20
6185,test,1.3862943611198906,1.3649254,2.6078587,1.98639205,1.4919655931077307,dataset_3,p20
9440,test,0.6931471805599453,0.69907856,0.8689198,0.78399918,0.6788816867030565,dataset_3,p20
9371,test,0.6931471805599453,0.69309974,0.80985564,0.75147769,0.6670477944634666,dataset_3,p20
5730,test,0.6931471805599453,0.69309974,0.8200156,0.75655767,0.6681077544873265,dataset_3,p20
6857,test,0.6931471805599453,0.6811637,0.8147856,0.74797465,0.6562388250502228,dataset_3,p20
6820,test,0.6931471805599453,0.69907856,0.724361,0.71171978,0.6638002740698229,dataset_3,p20
2590,test,2.995732273553991,2.913254,1.5658464,2.2395502,2.852099869807361,dataset_3,p20
5037,test,0.6931471805599453,0.68646455,0.7473573,0.716910925,0.6542329489284046,dataset_3,p20
9969,test,1.0986122886681098,1.1050313,1.1648933,1.1349623,1.0948727504796318,dataset_3,p20
5912,test,0.6931471805599453,0.69907856,0.8562489,0.77766373,0.6775597673779483,dataset_3,p20
3080,test,0.6931471805599453,0.69464403,0.79011434,0.742379185,0.6664532534210679,dataset_3,p20
6439,test,1.3862943611198906,1.7268224,3.1834671,2.45514475,1.8953360590877582,dataset_3,p20
6090,test,0.6931471805599453,0.6812461,0.5365566,0.60890135,0.6272901467281187,dataset_3,p20
7640,test,1.0986122886681098,1.1246275,1.9843678,1.55449765,1.1989564386877738,dataset_3,p20
4373,test,3.5553480614894135,4.337467,2.3458073,3.3416371500000004,4.284571408757543,dataset_3,p20
8716,test,0.6931471805599453,0.68080133,0.7491214,0.714961365,0.649044496345653,dataset_3,p20
7398,test,1.6094379124341005,1.6780506,1.5496476,1.6138491,1.6786161915782636,dataset_3,p20
3202,test,1.791759469228055,1.6972599,1.4569933,1.5771266,1.6871730116407817,dataset_3,p20
2106,test,0.6931471805599453,0.69399047,0.72365403,0.70882225,0.658899627165151,dataset_3,p20
7974,test,0.6931471805599453,0.69907856,0.56079113,0.629934845,0.6467354900246153,dataset_3,p20
3900,test,0.6931471805599453,0.69907856,0.7415071,0.72029283,0.6655890784120746,dataset_3,p20
4523,test,1.3862943611198906,1.6649734,1.2949958,1.4799845999999999,1.6396432098732985,dataset_3,p20
1549,test,0.6931471805599453,0.6997332,0.645289,0.6725111,0.6561719486926274,dataset_3,p20
2804,test,1.3862943611198906,1.55683,2.4436824,2.0002562,1.6568906368774985,dataset_3,p20
4948,test,1.0986122886681098,1.1154032,2.0179026,1.5666529000000002,1.1937042633642372,dataset_3,p20
9753,test,1.3862943611198906,1.5021796,1.038965,1.2705723,1.4584955269342146,dataset_3,p20
2907,test,1.791759469228055,2.683385,1.5392346,2.1113098,2.6312549594599215,dataset_3,p20
3767,test,1.791759469228055,1.7913023,1.4100506,1.60067645,1.7714903049172135,dataset_3,p20
5980,test,1.6094379124341005,1.4415675,1.8459489,1.6437582,1.4851853335329197,dataset_3,p20
7493,test,2.70805020110221,2.4972067,2.1869195,2.3420631,2.522205344655661,dataset_3,p20
684,test,0.6931471805599453,0.69907856,0.6669862,0.68303238,0.6578145227108656,dataset_3,p20
8359,test,3.1780538303479458,2.8764513,3.313027,3.0947391499999997,2.999464885444425,dataset_3,p20
1999,test,1.6094379124341005,2.2293763,3.0792503,2.6543133,2.3612184934735874,dataset_3,p20
6687,test,2.1972245773362196,2.8160899,2.1580389,2.4870644000000004,2.8217055069544257,dataset_3,p20
4551,test,0.6931471805599453,0.69464403,0.7252121,0.7099280649999999,0.6596821854386195,dataset_3,p20
8814,test,0.6931471805599453,0.7175839,0.63273805,0.675160975,0.6717968700632221,dataset_3,p20
4349,test,1.3862943611198906,1.5668571,2.1327162,1.84978665,1.6339607631981183,dataset_3,p20
9189,test,1.3862943611198906,1.4000905,2.6634386,2.03176455,1.5311239720933896,dataset_3,p20
8154,test,2.5649493574615367,2.4103785,2.1886022,2.29949035,2.4400100589429607,dataset_3,p20
6433,test,0.6931471805599453,0.69907856,0.7687755,0.73392703,0.6684339138164087,dataset_3,p20
5652,test,1.0986122886681098,1.1149075,2.5228262,1.81886685,1.2459112680328346,dataset_3,p20
6020,test,2.833213344056216,2.5425136,2.2935529,2.4180332499999997,2.5763111579092053,dataset_3,p20
6990,test,0.6931471805599453,0.6979849,0.5991521,0.6485685,0.6497000655343178,dataset_3,p20
3921,test,0.6931471805599453,0.69464403,0.73602945,0.7153367399999999,0.6608107291104548,dataset_3,p20
8704,test,0.6931471805599453,0.70140266,0.67819417,0.689798415,0.6611886099960678,dataset_3,p20
9152,test,1.3862943611198906,1.5668571,1.7200592,1.6434581499999998,1.5909094201253187,dataset_3,p20
8433,test,0.6931471805599453,0.6652366,0.7031011,0.68416885,0.6294776201043084,dataset_3,p20
9560,test,1.0986122886681098,1.1123031,1.9753628,1.54383295,1.1863252507556539,dataset_3,p20
9351,test,4.330733340286331,4.3158064,2.3639684,3.3398874,4.2659174613949915,dataset_3,p20
6891,test,1.0986122886681098,1.0812606,2.0578125,1.56953655,1.1654780759072676,dataset_3,p20
7441,test,1.0986122886681098,1.0980163,1.655477,1.37674665,1.1393990848168682,dataset_3,p20
1746,test,1.791759469228055,2.0424995,1.0094551,1.5259773,1.967999188049802,dataset_3,p20
3110,test,0.6931471805599453,0.69907856,0.64958775,0.674333155,0.6559993914035451,dataset_3,p20
8615,test,3.044522437723423,2.99549,2.853228,2.924359,3.0644231474455053,dataset_3,p20
1874,test,2.3978952727983707,3.3258886,2.150664,2.7382763,3.304564069212894,dataset_3,p20
2994,test,1.0986122886681098,1.0559996,1.8387525,1.44737605,1.118659947101168,dataset_3,p20
9318,test,3.5263605246161616,3.7318425,1.8271406,2.77949155,3.6559258659088965,dataset_3,p20
5404,test,0.6931471805599453,0.69907856,0.7227398,0.71090918,0.6636311388379242,dataset_3,p20
3631,test,1.0986122886681098,1.1502236,1.8042612,1.4772424,1.2044485373716736,dataset_3,p20
3942,test,1.6094379124341005,1.8817612,2.8128827,2.34732195,2.0036589820944037,dataset_3,p20
3102,test,0.6931471805599453,0.7043154,0.6515428,0.6779291000000001,0.6611713608358183,dataset_3,p20
7271,test,1.6094379124341005,1.7131186,1.8082924,1.7607055,1.7388676445704063,dataset_3,p20
3630,test,2.5649493574615367,2.6946712,2.598331,2.6465011,2.752454323315403,dataset_3,p20
1226,test,2.1972245773362196,1.901648,1.9443493,1.92299865,1.9319132402027333,dataset_3,p20
1740,test,0.6931471805599453,0.6979849,0.8166696,0.75732725,0.6723930539407613,dataset_3,p20
9057,test,1.0986122886681098,1.1083105,2.3215237,1.7149171,1.2186516047548752,dataset_3,p20
1737,test,1.0986122886681098,1.1027216,2.6569433,1.8798324499999999,1.2483429959106578,dataset_3,p20
